,market_value_in_eur
6733,5000000.0
1463,800000.0
5431,2500000.0
7668,10000000.0
1065,6500000.0
2141,15000000.0
2288,1500000.0
1143,4800000.0
3015,3000000.0
5890,35000000.0
6431,4000000.0
800,16000000.0
7011,3500000.0
5340,2000000.0
3834,1500000.0
6182,8000000.0
1490,2400000.0
6506,7000000.0
3158,10000000.0
7845,2000000.0
2467,1400000.0
5320,2000000.0
6883,1000000.0
1563,44000000.0
623,9500000.0
6466,13000000.0
6300,28000000.0
7078,16000000.0
3547,50000000.0
3404,4500000.0
3615,2000000.0
4599,2200000.0
3295,9000000.0
3128,28000000.0
6517,2500000.0
166,20000000.0
7697,800000.0
6459,4000000.0
1171,5500000.0
1205,13000000.0
399,25500000.0
6580,7000000.0
5636,20000000.0
345,2000000.0
6149,18000000.0
2607,5000000.0
7060,5000000.0
3035,2800000.0
4460,24000000.0
7492,1500000.0
4999,4000000.0
652,1700000.0
5301,4000000.0
3775,2000000.0
4364,4000000.0
149,16000000.0
510,21500000.0
3071,1000000.0
4254,3000000.0
3902,80000000.0
1872,1600000.0
4724,30000000.0
2902,600000.0
663,2400000.0
4389,3500000.0
6042,15000000.0
4328,1600000.0
5919,20000000.0
5475,25000000.0
268,9500000.0
7659,2300000.0
1153,28000000.0
4590,1800000.0
3938,8000000.0
3108,15000000.0
4359,900000.0
699,6700000.0
6463,5000000.0
7084,18000000.0
5567,20000000.0
657,6300000.0
3584,6500000.0
6928,6000000.0
3459,2500000.0
1630,12000000.0
7356,2500000.0
7112,60000000.0
7494,12000000.0
3827,6000000.0
5000,2000000.0
6078,60000000.0
448,31500000.0
204,11000000.0
5304,5000000.0
5221,22000000.0
5213,18000000.0
3783,2000000.0
4841,2000000.0
5039,50000000.0
6303,13000000.0
2631,2500000.0
546,3200000.0
4805,1500000.0
4219,3000000.0
3343,2500000.0
6525,2200000.0
7393,600000.0
6991,6000000.0
7461,30000000.0
3987,75000000.0
6376,35000000.0
1034,800000.0
1689,48000000.0
6744,12000000.0
7478,35000000.0
5820,1800000.0
961,12000000.0
2057,18000000.0
6958,6000000.0
1184,16000000.0
183,4800000.0
405,40000000.0
6919,5000000.0
484,29500000.0
4427,16000000.0
7467,5000000.0
5045,40000000.0
6616,1500000.0
3078,25000000.0
2728,10000000.0
4490,14000000.0
2333,35000000.0
5377,4500000.0
6088,55000000.0
697,3500000.0
2627,9000000.0
7649,8000000.0
5262,3500000.0
2507,6000000.0
6,120000000.0
7729,2000000.0
3373,2500000.0
926,6000000.0
5851,1400000.0
2929,10000000.0
6712,2500000.0
7695,1500000.0
3546,1500000.0
2857,2000000.0
3765,1000000.0
2809,20000000.0
6315,50000000.0
7702,2700000.0
5358,2000000.0
1718,2000000.0
2579,800000.0
6358,12000000.0
6773,9000000.0
706,4500000.0
5241,3000000.0
1999,4000000.0
5091,8000000.0
1914,4000000.0
1649,16000000.0
1729,20000000.0
2533,3500000.0
1768,13500000.0
4853,3000000.0
6925,16000000.0
6875,8000000.0
6268,11000000.0
3374,400000.0
5356,2500000.0
809,4000000.0
2255,22000000.0
1587,20000000.0
3441,2000000.0
5468,40000000.0
1819,4000000.0
1714,4000000.0
5330,3000000.0
6047,18000000.0
1303,6500000.0
584,21500000.0
1899,14500000.0
2338,25000000.0
5433,2500000.0
3159,14000000.0
7222,20000000.0
4152,1000000.0
775,72000000.0
983,3200000.0
3216,6500000.0
5591,25000000.0
3580,2000000.0
7365,2500000.0
3079,35000000.0
6512,6000000.0
3634,5000000.0
5419,1500000.0
5747,8500000.0
3010,12000000.0
7744,1800000.0
3269,9000000.0
2556,30000000.0
5136,7000000.0
6144,20000000.0
679,9500000.0
2837,1200000.0
2081,6000000.0
5602,1000000.0
348,24000000.0
6378,22000000.0
7147,40000000.0
401,45000000.0
5926,45000000.0
3402,1800000.0
1113,2800000.0
1385,325000.0
2058,20000000.0
2957,4000000.0
5469,10000000.0
3195,12000000.0
1048,2000000.0
2694,10000000.0
2350,13000000.0
3106,20000000.0
3242,12000000.0
4366,600000.0
6551,6500000.0
361,20000000.0
7618,2500000.0
7463,18000000.0
4976,700000.0
7428,3000000.0
6242,10000000.0
4487,6000000.0
6349,5000000.0
5094,14000000.0
3411,9000000.0
2576,1000000.0
6367,1500000.0
2049,20000000.0
6869,6000000.0
2636,1500000.0
6841,4000000.0
312,18000000.0
3685,5000000.0
7215,5000000.0
2696,40000000.0
7629,3500000.0
2480,2500000.0
6681,25000000.0
71,16000000.0
5063,5000000.0
3915,28000000.0
4817,6000000.0
804,22500000.0
4,72000000.0
3691,15000000.0
5805,1600000.0
3415,12000000.0
2265,5000000.0
467,2400000.0
5735,4000000.0
2664,40000000.0
285,2300000.0
1213,14500000.0
7169,13000000.0
1715,1200000.0
5424,1500000.0
4090,3000000.0
4126,14000000.0
2152,16000000.0
2609,3500000.0
2989,5000000.0
6774,2000000.0
5559,6000000.0
6536,3000000.0
1085,4800000.0
7014,3000000.0
7785,6500000.0
5496,4000000.0
3531,9000000.0
5310,4000000.0
5643,12000000.0
7810,3500000.0
955,3200000.0
667,2300000.0
103,64000000.0
6004,7000000.0
80,16000000.0
7514,14000000.0
4833,15000000.0
5618,3500000.0
4559,6500000.0
6803,8000000.0
6761,1800000.0
6693,6000000.0
6635,35000000.0
7210,12000000.0
560,8000000.0
2470,5000000.0
2938,1500000.0
2249,3000000.0
3658,15000000.0
3847,1800000.0
3383,2500000.0
2423,7500000.0
1588,14500000.0
5695,10000000.0
6064,1200000.0
1888,1000000.0
4953,1500000.0
2320,70000000.0
5674,2300000.0
4314,6000000.0
6531,1200000.0
6627,100000000.0
2160,35000000.0
5347,4000000.0
2150,9000000.0
1612,24000000.0
241,9500000.0
2584,1800000.0
4586,1800000.0
1008,1600000.0
1487,1200000.0
5933,16000000.0
3149,27000000.0
3693,5000000.0
3950,28000000.0
4025,5000000.0
847,45000000.0
6839,8000000.0
6104,1500000.0
2209,15000000.0
1018,20000000.0
6217,20000000.0
5418,7000000.0
413,24000000.0
7450,25000000.0
6929,18000000.0
3454,3000000.0
5660,3000000.0
1346,6300000.0
1053,4800000.0
1093,2400000.0
4622,55000000.0
2123,20000000.0
958,3200000.0
4438,6000000.0
615,8000000.0
5317,400000.0
7331,9000000.0
6335,5000000.0
3982,38000000.0
7344,6000000.0
7138,10000000.0
5308,3000000.0
6522,3000000.0
7780,3000000.0
6800,3000000.0
5425,5000000.0
4439,1500000.0
2317,90000000.0
46,22500000.0
5866,90000000.0
2082,22000000.0
4888,14000000.0
7143,7000000.0
1130,5500000.0
5754,5000000.0
4214,6000000.0
2070,28000000.0
2229,18000000.0
871,3200000.0
5552,8000000.0
5649,15000000.0
7645,2700000.0
3899,25000000.0
1410,1400000.0
4382,6000000.0
3250,4000000.0
6509,5500000.0
1427,6000000.0
1868,650000.0
1908,800000.0
7063,35000000.0
7231,8000000.0
4526,2000000.0
1866,5200000.0
6771,14000000.0
2629,700000.0
5872,75000000.0
1574,6800000.0
6895,2000000.0
6683,25000000.0
2205,5000000.0
12,6500000.0
3662,5000000.0
5571,3000000.0
3033,4000000.0
1322,1600000.0
6908,5000000.0
2978,2200000.0
6334,17000000.0
4378,8000000.0
5053,18000000.0
6095,30000000.0
4277,1800000.0
3117,30000000.0
6938,14000000.0
2239,7000000.0
7506,10000000.0
2995,1000000.0
2014,8000000.0
4779,12000000.0
5954,22000000.0
5752,3000000.0
5787,2500000.0
4971,4500000.0
1084,6000000.0
3948,48000000.0
4798,15000000.0
1188,4800000.0
6537,500000.0
4437,7500000.0
7280,9000000.0
7316,1200000.0
3623,10000000.0
5100,12000000.0
502,4800000.0
6519,500000.0
7020,1500000.0
7273,2000000.0
227,9500000.0
2723,40000000.0
5599,14000000.0
4478,3000000.0
6351,3000000.0
5992,15000000.0
3728,9000000.0
461,175000.0
7207,7000000.0
1484,9500000.0
5165,300000.0
5711,12000000.0
5668,15000000.0
1546,16000000.0
1288,20000000.0
3193,8000000.0
4793,7000000.0
821,17500000.0
1620,6300000.0
6278,70000000.0
2894,1500000.0
2886,4000000.0
3965,20000000.0
5410,500000.0
2290,1500000.0
4187,5000000.0
1092,1600000.0
5755,1500000.0
5097,10000000.0
5767,2500000.0
1298,16000000.0
3146,7500000.0
7329,6000000.0
3970,15000000.0
91,8000000.0
6114,12000000.0
5638,7000000.0
6152,10000000.0
513,12000000.0
7838,1800000.0
5474,4000000.0
6037,40000000.0
6654,25000000.0
6207,35000000.0
2496,28000000.0
3476,100000000.0
4137,10000000.0
2263,5000000.0
7341,2500000.0
3141,13000000.0
5840,400000.0
487,4800000.0
4425,3500000.0
1189,4800000.0
7156,5000000.0
357,4800000.0
3597,30000000.0
4168,8000000.0
5216,30000000.0
1892,2400000.0
3357,10000000.0
5059,25000000.0
1156,20000000.0
2682,50000000.0
1618,22500000.0
1542,13000000.0
5788,4000000.0
47,17500000.0
4010,12000000.0
3217,2500000.0
313,16000000.0
7166,12000000.0
4669,25000.0
6741,20000000.0
7225,3000000.0
3014,700000.0
2302,6000000.0
2182,8000000.0
3164,22000000.0
1810,32000000.0
6960,2000000.0
4051,17000000.0
6872,5000000.0
4688,7000000.0
258,20000000.0
2655,2000000.0
3235,7000000.0
831,20000000.0
6232,10000000.0
2192,3000000.0
6112,28000000.0
6252,32000000.0
2913,25000000.0
3684,2000000.0
2920,3500000.0
1073,16000000.0
1395,3200000.0
2824,2500000.0
3082,9000000.0
6998,8000000.0
2836,1500000.0
7562,22000000.0
2638,4500000.0
6106,22000000.0
1529,31500000.0
2334,42000000.0
4005,3000000.0
3025,1000000.0
7114,9000000.0
533,14500000.0
5864,1400000.0
1166,27000000.0
3988,48000000.0
5999,18000000.0
1641,16000000.0
2580,7000000.0
5239,15000000.0
112,68000000.0
202,2800000.0
4067,16000000.0
2126,20000000.0
4904,4000000.0
1573,1600000.0
323,6500000.0
1050,2000000.0
6738,7000000.0
4179,22000000.0
1223,2400000.0
4991,5000000.0
3654,3500000.0
4212,2500000.0
829,6000000.0
597,2000000.0
1954,8000000.0
4712,1500000.0
7246,2500000.0
5902,75000000.0
4199,18000000.0
6224,12000000.0
648,6800000.0
839,14000000.0
5142,8000000.0
3165,7000000.0
2243,3000000.0
1230,7200000.0
5250,10000000.0
7817,4500000.0
1186,4800000.0
3005,1000000.0
7068,9000000.0
3721,7500000.0
6947,3500000.0
5393,1000000.0
444,24000000.0
4218,7000000.0
5600,5000000.0
3646,3200000.0
5070,10000000.0
2587,700000.0
4941,2000000.0
1621,2700000.0
1106,1200000.0
6661,35000000.0
1651,8000000.0
754,40000000.0
6528,600000.0
7249,2500000.0
3538,16000000.0
1217,11000000.0
5959,8000000.0
2122,35000000.0
144,14500000.0
514,11000000.0
7272,4500000.0
1921,75000000.0
2835,10000000.0
2776,10000000.0
7816,1500000.0
1530,12000000.0
256,8000000.0
7625,400000.0
7061,22000000.0
857,9500000.0
4927,3500000.0
7792,3000000.0
4604,1600000.0
1586,22500000.0
766,16000000.0
6758,1500000.0
1779,2800000.0
1174,12000000.0
764,45000000.0
7546,20000000.0
1006,1600000.0
3091,12000000.0
5923,11000000.0
5730,3500000.0
6158,9000000.0
5768,1500000.0
2628,4000000.0
1439,7200000.0
6644,15000000.0
3955,12000000.0
2241,6000000.0
7106,15000000.0
3482,10000000.0
5450,25000000.0
7623,3800000.0
4804,5000000.0
3796,600000.0
3692,3000000.0
592,4800000.0
3301,3500000.0
6228,15000000.0
1193,36000000.0
3521,10000000.0
3366,1200000.0
1212,800000.0
4840,3500000.0
2683,40000000.0
1859,800000.0
2079,40000000.0
5401,1800000.0
1472,2000000.0
6686,6000000.0
6842,9000000.0
1556,11000000.0
382,2800000.0
7313,8000000.0
1576,3200000.0
5797,7000000.0
4961,2500000.0
2910,15000000.0
3810,5000000.0
4868,15000000.0
1360,2000000.0
1975,18000000.0
850,12000000.0
191,12000000.0
4015,22000000.0
3008,6000000.0
4632,55000000.0
4170,15000000.0
2211,10000000.0
5126,8000000.0
833,6000000.0
1759,12000000.0
6535,1200000.0
2155,4000000.0
3830,2000000.0
2308,2000000.0
3100,10000000.0
3076,1500000.0
3375,1200000.0
5877,110000000.0
5407,1500000.0
6544,3500000.0
1773,16000000.0
794,800000.0
222,9500000.0
6643,100000000.0
4922,3000000.0
1979,12000000.0
5170,25000000.0
2478,14000000.0
5291,800000.0
587,8000000.0
4198,45000000.0
126,28000000.0
2095,18000000.0
6176,6500000.0
4121,22000000.0
1121,16000000.0
1883,400000.0
5621,3000000.0
5572,12000000.0
3542,45000000.0
3425,2000000.0
2860,2000000.0
7594,10000000.0
3050,1200000.0
702,300000.0
1275,9500000.0
2602,12000000.0
460,1200000.0
6011,48000000.0
556,6500000.0
1243,1300000.0
2812,5000000.0
6794,2000000.0
6390,80000000.0
5699,1500000.0
5720,3000000.0
3712,6500000.0
6333,10000000.0
2838,1200000.0
1901,1200000.0
366,1200000.0
6886,2000000.0
6840,2000000.0
7322,6000000.0
4395,7500000.0
784,9000000.0
2905,1200000.0
5921,25000000.0
5637,10000000.0
472,81000000.0
2220,7000000.0
7849,1800000.0
2952,20000000.0
7828,5000000.0
1750,20000000.0
368,4800000.0
4713,6000000.0
5955,75000000.0
651,6800000.0
1857,400000.0
1562,12000000.0
3815,5000000.0
2051,10000000.0
6129,9000000.0
2301,2000000.0
4303,150000000.0
3308,3200000.0
3903,70000000.0
2385,400000.0
3282,4500000.0
6628,40000000.0
6718,5000000.0
5280,4500000.0
5634,13000000.0
2253,11000000.0
1435,800000.0
2019,5000000.0
175,5500000.0
455,28000000.0
119,40000000.0
6846,4000000.0
1227,3600000.0
4488,14000000.0
2215,25000000.0
4651,6000000.0
6934,2500000.0
889,3200000.0
6229,18000000.0
6125,35000000.0
4424,12000000.0
5607,4000000.0
3937,25000000.0
3323,5000000.0
4720,5000000.0
1948,35000000.0
1218,8000000.0
3749,700000.0
3377,10000000.0
1070,14500000.0
1738,2400000.0
7410,2000000.0
5941,35000000.0
6102,15000000.0
5562,10000000.0
5127,15000000.0
5032,2500000.0
2754,15000000.0
4338,6000000.0
1206,7000000.0
1804,1600000.0
6903,2500000.0
2144,4000000.0
7254,3500000.0
1454,800000.0
6678,40000000.0
4030,20000000.0
4172,50000.0
7842,6500000.0
4078,7000000.0
7036,35000000.0
1703,4500000.0
3673,1200000.0
5230,10000000.0
2801,1800000.0
1357,8000000.0
7471,5000000.0
6582,1200000.0
7324,4500000.0
1818,4800000.0
343,3200000.0
7486,25000000.0
559,6800000.0
2914,10000000.0
4311,15000000.0
1709,800000.0
4260,2500000.0
7796,2500000.0
4719,4000000.0
2996,1500000.0
6996,6000000.0
1231,4800000.0
5791,400000.0
5346,2500000.0
6961,1200000.0
7791,1500000.0
1648,19000000.0
2335,10000000.0
860,1600000.0
7306,1200000.0
7424,1800000.0
3414,4000000.0
2632,2800000.0
791,25500000.0
4794,6000000.0
2988,800000.0
5632,7500000.0
7050,18000000.0
4869,3000000.0
1382,2000000.0
7529,6000000.0
838,6000000.0
411,13000000.0
414,54000000.0
4563,2000000.0
792,28000000.0
306,9500000.0
5622,2500000.0
7752,400000.0
797,16000000.0
6631,10000000.0
5175,12000000.0
3189,7000000.0
1400,2800000.0
4502,2200000.0
2551,3000000.0
4080,10000000.0
2326,3500000.0
1494,4000000.0
624,4000000.0
6860,3000000.0
893,1400000.0
245,6500000.0
160,9500000.0
3829,2000000.0
1775,3500000.0
4731,15000000.0
3302,3000000.0
7456,22000000.0
7802,1800000.0
2473,2000000.0
396,28000000.0
2262,10000000.0
364,9000000.0
5329,9000000.0
892,8000000.0
3887,75000000.0
2709,10000000.0
924,1600000.0
6819,2500000.0
4862,5000000.0
2550,1100000.0
6306,30000000.0
2901,800000.0
7813,1500000.0
5575,1000000.0
992,3200000.0
2200,18000000.0
6657,35000000.0
4660,400000.0
6823,1500000.0
286,6500000.0
2201,8000000.0
1942,45000000.0
7038,4500000.0
1086,5500000.0
1411,3200000.0
4381,1700000.0
474,12000000.0
2370,25000000.0
1820,8000000.0
5894,35000000.0
7572,12000000.0
2959,1500000.0
2009,17000000.0
2618,7500000.0
2855,500000.0
1491,1200000.0
2273,2500000.0
3489,1000000.0
1719,800000.0
989,3200000.0
3480,60000000.0
7171,3000000.0
5620,4000000.0
6053,18000000.0
3267,3500000.0
177,12000000.0
6014,15000000.0
2693,35000000.0
6028,6000000.0
3464,6000000.0
3835,1000000.0
883,18000000.0
1475,2000000.0
4881,2000000.0
3063,1200000.0
73,24000000.0
5369,2500000.0
7418,3000000.0
2877,2200000.0
169,5500000.0
3824,900000.0
1926,40000000.0
2430,5000000.0
6500,1000000.0
1240,6000000.0
454,14500000.0
3647,1000000.0
3462,500000.0
5148,25000000.0
1392,800000.0
5129,4000000.0
1398,1200000.0
2811,14000000.0
4433,4000000.0
4914,15000000.0
708,7000000.0
1969,20000000.0
136,48000000.0
6139,2000000.0
4972,4000000.0
622,5500000.0
6227,7000000.0
6299,35000000.0
2132,5000000.0
7476,85000000.0
7059,18000000.0
2884,2800000.0
2810,7000000.0
2315,8500000.0
4620,40000000.0
2909,40000000.0
1216,3200000.0
4228,14000000.0
2339,20000000.0
6140,12000000.0
5974,30000000.0
6606,5000000.0
7349,1500000.0
7806,4000000.0
5633,3000000.0
372,20000000.0
5378,4000000.0
7099,20000000.0
5484,25000000.0
3192,6000000.0
5361,2000000.0
3344,3500000.0
2744,10000000.0
1508,67500000.0
761,80000000.0
7633,3000000.0
7473,6000000.0
1547,19000000.0
7638,4000000.0
4733,12000000.0
109,20000000.0
3453,1000000.0
5067,8000000.0
1787,5500000.0
5149,4500000.0
7826,1800000.0
5528,7500000.0
5395,2500000.0
2543,4000000.0
6793,3000000.0
555,9500000.0
3000,1000000.0
1344,15500000.0
6653,25000000.0
6694,3000000.0
3733,1500000.0
5899,8000000.0
5529,4000000.0
1509,40000000.0
6533,2500000.0
5018,2000000.0
2438,1000000.0
5968,25000000.0
3028,2500000.0
4830,10000000.0
5913,22000000.0
7447,25000000.0
2946,15000000.0
1700,5500000.0
1011,2400000.0
2873,2200000.0
5273,12000000.0
1280,3600000.0
7475,40000000.0
7117,600000.0
6427,3500000.0
7722,2000000.0
4771,500000.0
1876,2000000.0
3430,8000000.0
1619,2800000.0
2038,2500000.0
7462,8000000.0
125,2400000.0
6941,4000000.0
2834,2500000.0
4023,28000000.0
170,2000000.0
3770,3500000.0
4674,5000000.0
5482,2000000.0
3540,75000000.0
7031,2000000.0
4272,2500000.0
3701,20000000.0
5870,38000000.0
1932,80000000.0
7224,4000000.0
6304,10000000.0
66,80000000.0
1923,90000000.0
31,52000000.0
867,2400000.0
711,4500000.0
1132,1600000.0
2012,4000000.0
680,800000.0
7021,1000000.0
4552,1500000.0
63,40000000.0
49,16000000.0
5629,15000000.0
1436,22500000.0
2999,1500000.0
805,3200000.0
3609,14000000.0
664,3200000.0
7403,4000000.0
5041,14000000.0
6688,3000000.0
7730,1700000.0
2672,25000000.0
2917,7500000.0
122,16000000.0
7691,2000000.0
2386,35000000.0
1459,1600000.0
5874,13000000.0
3998,4000000.0
3259,1800000.0
4923,4000000.0
3544,40000000.0
4305,6500000.0
2975,4000000.0
5796,2000000.0
5970,35000000.0
3601,25000000.0
1407,2200000.0
1314,3200000.0
565,2400000.0
7105,6000000.0
2169,18000000.0
4571,5000000.0
2764,25000000.0
6702,25000000.0
6574,1000000.0
7354,2000000.0
6186,28000000.0
5707,3000000.0
603,2800000.0
5698,2000000.0
5085,10000000.0
7524,20000000.0
1242,800000.0
3087,6000000.0
5083,15000000.0
284,9500000.0
3030,1500000.0
4884,5000000.0
225,16000000.0
1966,85000000.0
1002,3200000.0
1165,9500000.0
3788,7500000.0
2376,8000000.0
7526,10000000.0
436,17500000.0
4448,17000000.0
7567,4000000.0
6662,25000000.0
6196,25000000.0
4839,10000000.0
6748,6000000.0
6329,17000000.0
2481,15000000.0
3019,3500000.0
4988,1000000.0
4081,10000000.0
6468,5000000.0
4062,16000000.0
4348,14000000.0
3115,30000000.0
2093,9000000.0
2181,2500000.0
7202,10000000.0
3168,3000000.0
5257,5000000.0
5790,400000.0
7455,35000000.0
1482,1600000.0
1713,5500000.0
1443,2400000.0
773,40000000.0
3874,4500000.0
3635,15000000.0
143,36000000.0
2029,12000000.0
3822,1500000.0
2297,1500000.0
4323,20000000.0
4327,3500000.0
2969,800000.0
3157,4000000.0
3523,30000000.0
4429,16000000.0
2393,2500000.0
7151,14000000.0
5147,1200000.0
576,11000000.0
6743,10000000.0
6183,8000000.0
627,11000000.0
6592,500000.0
5181,1500000.0
1268,8000000.0
2272,500000.0
2145,9000000.0
4909,25000000.0
105,14500000.0
1511,10500000.0
7082,25000000.0
1276,450000.0
3576,45000000.0
3234,7000000.0
7831,1200000.0
4699,20000000.0
6591,1000000.0
4353,6000000.0
4773,12000000.0
5525,70000000.0
5466,70000000.0
1591,3200000.0
4544,4000000.0
4255,2500000.0
4159,18000000.0
3126,8000000.0
178,14500000.0
2060,30000000.0
1311,2000000.0
6974,2500000.0
2055,22000000.0
6197,16000000.0
4376,6500000.0
7426,6000000.0
3132,6500000.0
1691,9500000.0
2259,10000000.0
1534,18500000.0
7385,200000.0
567,1600000.0
783,32000000.0
739,475000.0
5533,5000000.0
1539,68000000.0
967,3200000.0
6284,25000000.0
2112,20000000.0
4192,20000000.0
834,6500000.0
751,14500000.0
7205,7000000.0
595,2400000.0
101,32000000.0
4945,6000000.0
7127,4500000.0
700,8000000.0
6575,1700000.0
2108,22000000.0
6086,25000000.0
891,1600000.0
5837,2400000.0
4554,6500000.0
1432,4800000.0
7680,2500000.0
6145,20000000.0
4087,18000000.0
11,28000000.0
7834,1500000.0
656,2400000.0
4698,40000000.0
6720,14000000.0
1970,8000000.0
1931,30000000.0
7101,30000000.0
4982,2500000.0
5726,7000000.0
3905,90000000.0
4565,4500000.0
2863,12000000.0
539,8000000.0
4319,20000000.0
999,1600000.0
4956,1200000.0
2788,50000000.0
2322,60000000.0
727,1600000.0
3969,40000000.0
7124,5000000.0
4493,2000000.0
2688,65000000.0
264,12000000.0
4834,4000000.0
5058,25000000.0
4349,14000000.0
3766,3000000.0
4672,30000000.0
7847,2500000.0
6355,2500000.0
2517,11000000.0
2158,28000000.0
1688,20000000.0
2770,6000000.0
921,4000000.0
4233,900000.0
6802,4000000.0
4614,2000000.0
1149,128000000.0
146,32000000.0
5481,8000000.0
6068,5000000.0
3477,60000000.0
6069,7000000.0
237,13000000.0
6492,3000000.0
786,72000000.0
3850,1500000.0
1676,3200000.0
215,22500000.0
1154,28000000.0
3329,1000000.0
5979,25000000.0
3203,10000000.0
1780,4000000.0
6547,5500000.0
3809,14000000.0
3153,17000000.0
2518,5000000.0
5878,40000000.0
2798,12000000.0
6564,12000000.0
7766,5000000.0
2283,16000000.0
3123,16000000.0
1067,6000000.0
1124,3200000.0
7621,2800000.0
7271,2500000.0
2383,8500000.0
7719,2000000.0
7394,500000.0
3284,5000000.0
6891,2500000.0
4789,40000000.0
5691,1500000.0
4143,35000000.0
4287,70000000.0
6703,3000000.0
872,800000.0
2924,2500000.0
3698,9000000.0
7742,2500000.0
4108,17000000.0
3687,4000000.0
2456,8000000.0
2953,12000000.0
4631,60000000.0
6873,3000000.0
273,4000000.0
2505,10000000.0
3252,8000000.0
6426,5500000.0
7655,18000000.0
7159,30000000.0
5125,17000000.0
5522,3500000.0
6336,7000000.0
3118,28000000.0
919,6700000.0
5830,2000000.0
646,3600000.0
6120,23000000.0
7065,3000000.0
6566,14000000.0
1666,4000000.0
4648,15000000.0
3828,800000.0
2052,25000000.0
853,24000000.0
1998,32000000.0
4621,100000000.0
2282,10000000.0
7639,4000000.0
5306,3500000.0
6730,6000000.0
2750,20000000.0
1582,20000000.0
536,6500000.0
5912,25000000.0
7787,3000000.0
33,24000000.0
4341,20000000.0
7401,4000000.0
629,5000000.0
5193,16000000.0
2980,3000000.0
6226,2500000.0
1955,18000000.0
87,17500000.0
2522,7500000.0
4647,1000000.0
4524,5500000.0
6816,2500000.0
4384,3500000.0
6377,9000000.0
6374,20000000.0
5772,1000000.0
6325,28000000.0
6436,7500000.0
2463,16000000.0
1840,1200000.0
5104,2500000.0
2949,20000000.0
363,5500000.0
3213,4000000.0
