,age,age_squared,playing_time_90s,standard_gls_per90,standard_pk_per90,expected_xg_per90,performance_fld_per90,aerial_duels_won_per90,carries_prgc_per90,take_ons_succ_per90,tackles_tklw90,blocks90,int90,clr90,err90,ast_per90,xA_per90,kp_per90,progressive_passes_per90,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
4929,33.0,1089.0,20.3,0.0,0.0,0.04,1.28,1.23,1.92,0.44,1.2807881773399017,2.167487684729064,1.1330049261083743,2.70935960591133,0.0,0.1970443349753694,0.1330049261083744,0.9852216748768472,3.3497536945812807,1,0,0,0,1,0,0,1,0,0,4476187.742657103
3960,19.0,361.0,33.1,0.33,0.06,0.31,1.78,0.69,4.23,1.3,0.634441087613293,1.6918429003021147,0.6646525679758308,0.6948640483383686,0.0,0.2114803625377643,0.2084592145015106,2.054380664652568,3.051359516616314,1,1,0,0,1,0,1,0,0,0,28044981.187112726
3799,26.0,676.0,32.1,0.4,0.12,0.43,4.21,2.52,2.52,1.46,0.5607476635514018,1.6822429906542056,0.3738317757009345,0.6542056074766355,0.0,0.1869158878504672,0.1308411214953271,1.1526479750778815,1.9937694704049844,1,1,0,1,0,0,0,0,0,1,9027087.699518062
7314,24.0,576.0,26.9,0.07,0.0,0.1,2.71,0.74,3.87,2.12,0.929368029739777,1.933085501858736,0.966542750929368,0.8178438661710038,0.0,0.2230483271375465,0.0,2.1189591078066914,5.687732342007435,1,0,1,0,0,1,0,0,1,0,5818869.3792280145
6246,20.0,400.0,15.8,0.25,0.0,0.18,2.59,0.32,3.23,1.52,1.2658227848101264,2.531645569620253,0.8227848101265822,0.6962025316455696,0.0,0.1265822784810126,0.0,1.0126582278481011,2.848101265822785,1,1,0,0,0,1,1,0,0,0,12181969.899380365
4166,27.0,729.0,20.4,0.05,0.0,0.08,0.74,0.64,3.48,1.03,0.6862745098039216,2.058823529411765,0.3921568627450981,0.7843137254901962,0.0,0.2450980392156863,0.1519607843137255,1.6666666666666667,4.65686274509804,1,0,1,0,1,0,1,0,0,0,12041547.970162995
4516,26.0,676.0,9.4,0.0,0.0,0.03,2.23,1.06,3.3,1.6,1.4893617021276595,2.127659574468085,1.4893617021276595,1.9148936170212765,0.0,0.0,0.0531914893617021,0.425531914893617,2.553191489361702,1,0,0,0,1,0,0,0,0,0,3846882.556858184
1826,26.0,676.0,6.6,0.0,0.0,0.06,1.21,1.36,3.18,0.76,1.5151515151515151,3.6363636363636367,0.9090909090909092,3.0303030303030303,0.0,0.1515151515151515,0.0454545454545454,0.9090909090909092,3.6363636363636367,0,0,0,0,0,0,0,0,0,1,9027087.699518062
5042,29.0,841.0,20.6,0.63,0.15,0.52,3.4,0.24,4.66,2.82,0.9223300970873786,0.8737864077669901,0.1941747572815534,0.0970873786407767,0.0485436893203883,0.2912621359223301,0.2718446601941747,2.9611650485436893,7.0873786407766985,1,1,0,0,1,0,0,0,1,0,35558947.35307436
6253,20.0,400.0,20.9,0.0,0.0,0.05,1.58,1.91,0.43,0.19,0.8133971291866029,2.7751196172248807,2.105263157894737,5.2631578947368425,0.0,0.0956937799043062,0.0,0.2870813397129186,1.8660287081339717,1,0,0,0,0,1,1,0,0,0,12041547.970162995
4525,22.0,484.0,22.0,0.05,0.0,0.16,1.23,0.5,3.45,2.0,0.9545454545454546,0.8181818181818181,0.7272727272727273,0.5909090909090909,0.0,0.1363636363636363,0.1409090909090909,1.0909090909090908,2.727272727272727,0,0,1,0,1,0,0,0,0,0,5483085.284108841
1134,21.0,441.0,12.4,0.0,0.0,0.01,3.23,0.48,1.45,0.73,0.3225806451612903,1.129032258064516,0.1612903225806451,0.2419354838709677,0.0,0.0,0.0725806451612903,1.0483870967741935,3.306451612903225,1,0,1,0,0,0,0,1,0,0,5402901.133617385
7553,23.0,529.0,9.9,0.1,0.0,0.29,3.23,0.51,3.43,1.01,0.5050505050505051,2.2222222222222223,0.202020202020202,0.0,0.0,0.0,0.0,0.8080808080808081,1.9191919191919191,1,0,1,0,0,1,0,0,0,1,15023552.615684155
7583,29.0,841.0,28.3,0.07,0.0,0.06,1.34,0.67,2.44,0.25,1.342756183745583,2.2614840989399294,0.4946996466431095,1.4840989399293285,0.0353356890459364,0.1413427561837456,0.0,2.897526501766784,5.689045936395759,1,0,0,0,0,1,0,0,0,1,11674424.934783569
342,21.0,441.0,18.3,0.16,0.0,0.25,1.26,3.44,1.91,1.42,0.2185792349726776,0.9836065573770492,0.4371584699453552,0.9836065573770492,0.0546448087431694,0.0546448087431694,0.0491803278688524,0.819672131147541,1.9125683060109289,1,1,0,0,0,0,1,0,0,0,12212267.1722428
1367,28.0,784.0,7.6,0.0,0.0,0.03,0.13,3.55,0.13,0.53,1.5789473684210529,2.631578947368421,1.973684210526316,5.526315789473684,0.0,0.0,0.0131578947368421,0.131578947368421,1.1842105263157896,0,0,0,0,0,0,0,0,1,0,4790567.578006133
7346,21.0,441.0,14.0,0.21,0.0,0.19,1.5,2.0,3.29,2.64,1.1428571428571428,2.4285714285714284,0.6428571428571429,0.4285714285714285,0.0,0.1428571428571428,0.0,0.9285714285714286,2.642857142857143,1,1,0,0,0,1,0,0,1,0,4790567.578006133
2736,30.0,900.0,6.3,0.16,0.0,0.03,1.11,1.27,1.27,0.32,1.2698412698412698,1.5873015873015874,1.4285714285714286,1.1111111111111112,0.0,0.0,0.0952380952380952,0.9523809523809524,3.492063492063492,1,0,0,1,0,0,0,1,0,0,14214137.638127888
1486,30.0,900.0,19.1,0.0,0.0,0.03,0.99,1.05,0.79,1.1,1.8848167539267011,2.1989528795811517,1.5183246073298429,1.2041884816753925,0.0,0.0,0.0471204188481675,0.4712041884816753,3.87434554973822,1,0,1,0,0,0,0,0,1,0,4662267.172242799
5157,19.0,361.0,23.9,0.5,0.08,0.37,1.34,0.17,2.05,1.13,0.3347280334728034,0.502092050209205,0.3347280334728034,0.0,0.0,0.0,0.0543933054393305,0.8786610878661089,1.2552301255230127,1,1,0,0,1,0,0,0,1,0,6965473.66195782
3916,25.0,625.0,9.7,0.0,0.0,0.06,0.62,1.24,4.95,0.82,1.2371134020618555,1.2371134020618557,1.0309278350515465,2.2680412371134024,0.2061855670103093,0.2061855670103093,0.1958762886597938,2.577319587628866,4.845360824742269,0,0,0,0,1,0,1,0,0,0,37445469.53879044
811,31.0,961.0,27.5,0.11,0.07,0.12,2.07,0.58,2.4,2.15,1.018181818181818,1.3818181818181818,0.5454545454545454,0.1818181818181818,0.0,0.2545454545454545,0.2036363636363636,2.145454545454545,13.2,1,0,1,0,0,0,0,1,0,0,14214137.638127888
6389,30.0,900.0,30.4,0.1,0.0,0.11,1.45,0.07,1.88,0.82,0.8223684210526316,1.6447368421052633,0.4276315789473684,0.3947368421052631,0.0,0.0328947368421052,0.0,1.381578947368421,4.901315789473684,1,0,1,0,0,1,0,0,0,0,9679980.490339126
2916,23.0,529.0,23.1,0.04,0.0,0.05,0.35,1.95,0.3,0.3,0.3463203463203463,2.424242424242424,1.1688311688311688,4.415584415584416,0.0432900432900432,0.0,0.0043290043290043,0.0432900432900432,2.0346320346320343,0,0,0,1,0,0,0,1,0,0,15537649.918100296
4761,30.0,900.0,9.2,0.22,0.0,0.03,1.41,1.63,1.52,1.85,1.847826086956522,3.2608695652173916,2.065217391304348,1.1956521739130437,0.0,0.108695652173913,0.1304347826086956,1.0869565217391306,6.086956521739131,1,0,1,0,1,0,0,1,0,0,14632524.516581573
3496,26.0,676.0,29.0,0.14,0.03,0.17,1.48,0.59,3.03,1.24,0.2413793103448276,1.4482758620689655,0.5172413793103449,0.8275862068965517,0.0344827586206896,0.3103448275862069,0.293103448275862,3.3793103448275863,6.0344827586206895,0,0,1,1,0,0,0,0,0,1,19151858.538723636
6933,22.0,484.0,18.1,0.06,0.06,0.0,1.88,0.0,0.0,0.0,0.7734806629834253,0.0,1.049723756906077,0.0,0.0,0.2209944751381215,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,15537649.918100296
1057,22.0,484.0,9.5,0.0,0.0,0.07,0.42,0.95,1.37,0.95,1.5789473684210529,2.736842105263158,1.368421052631579,3.3684210526315788,0.0,0.0,0.0210526315789473,0.631578947368421,2.9473684210526314,1,0,0,0,0,0,0,1,0,0,3949309.921740284
5416,19.0,361.0,6.8,0.0,0.0,0.0,0.15,0.74,0.29,0.29,1.4705882352941178,2.058823529411765,1.4705882352941178,2.794117647058824,0.0,0.0,0.0294117647058823,0.2941176470588235,2.647058823529412,0,0,0,0,1,0,0,0,1,0,4245689.20186459
2193,26.0,676.0,8.1,0.25,0.0,0.2,0.62,1.23,1.98,1.36,0.3703703703703704,1.234567901234568,0.4938271604938272,0.617283950617284,0.0,0.1234567901234568,0.1234567901234568,1.1111111111111112,1.6049382716049383,1,1,0,1,0,0,1,0,0,0,13634378.929566255
2073,23.0,529.0,17.9,0.0,0.0,0.03,1.34,0.45,3.02,1.45,1.229050279329609,2.569832402234637,1.9553072625698324,0.782122905027933,0.0558659217877095,0.1675977653631285,0.1173184357541899,1.5083798882681565,8.379888268156424,1,0,1,1,0,0,1,0,0,0,28044981.187112726
4235,31.0,961.0,35.8,0.06,0.0,0.11,0.31,1.79,1.42,1.45,0.7541899441340782,2.346368715083799,0.8379888268156426,1.787709497206704,0.0,0.0279329608938547,0.0642458100558659,1.0335195530726258,3.240223463687151,1,0,1,0,1,0,1,0,0,0,7658421.018396646
2907,31.0,961.0,33.1,0.12,0.03,0.09,1.0,1.78,1.12,0.27,0.9365558912386708,1.9939577039274923,1.4199395770392749,2.084592145015105,0.0,0.0302114803625377,0.0543806646525679,1.148036253776435,3.685800604229607,0,0,1,1,0,0,0,1,0,0,15537649.918100296
7443,27.0,729.0,34.5,0.03,0.0,0.02,1.59,0.35,1.48,0.52,1.2753623188405796,1.681159420289855,0.6666666666666666,0.463768115942029,0.0,0.0289855072463768,0.0,0.4927536231884058,4.985507246376812,0,0,1,0,0,1,0,0,0,1,27812395.628936425
6177,29.0,841.0,10.3,0.0,0.0,0.1,0.87,0.1,1.07,0.58,0.3883495145631068,2.1359223300970873,0.4854368932038834,0.3883495145631068,0.0,0.0,0.0,1.0679611650485437,3.203883495145631,1,1,0,0,0,1,1,0,0,0,13943761.557547811
6680,25.0,625.0,28.2,0.04,0.0,0.03,0.35,2.13,0.5,0.28,0.6382978723404256,1.6312056737588654,0.7446808510638298,3.297872340425532,0.0,0.0354609929078014,0.0,0.1063829787234042,4.539007092198582,1,0,0,0,0,1,0,1,0,0,17557686.38496485
7855,29.0,841.0,15.4,0.06,0.0,0.08,1.17,1.75,0.19,0.13,0.6493506493506493,1.1688311688311688,1.4285714285714286,4.48051948051948,0.0649350649350649,0.0,0.0,0.0,2.142857142857143,0,0,0,0,0,1,0,0,0,1,4560618.198068457
6862,21.0,441.0,10.2,0.2,0.0,0.28,2.06,0.39,2.75,1.86,1.0784313725490198,1.9607843137254903,0.7843137254901962,0.9803921568627452,0.0,0.196078431372549,0.0,0.7843137254901962,2.1568627450980395,1,1,0,0,0,1,0,1,0,0,14214137.638127888
6966,32.0,1024.0,5.9,0.0,0.0,0.2,2.03,4.58,1.69,0.85,1.0169491525423728,1.3559322033898304,0.1694915254237288,2.3728813559322037,0.0,0.1694915254237288,0.0,1.694915254237288,2.711864406779661,1,1,0,0,0,1,0,1,0,0,6063684.1548945485
3253,33.0,1089.0,33.8,0.03,0.0,0.07,0.59,1.69,0.12,0.09,1.0059171597633136,2.1301775147928996,2.366863905325444,4.319526627218935,0.029585798816568,0.0591715976331361,0.0029585798816568,0.2071005917159763,1.124260355029586,0,0,0,1,0,0,0,0,1,0,4245689.20186459
5692,29.0,841.0,25.2,0.0,0.0,0.04,0.63,1.79,0.63,0.32,0.1984126984126984,1.746031746031746,1.3492063492063493,3.7698412698412698,0.0,0.0,0.0119047619047619,0.0396825396825396,2.420634920634921,1,0,0,0,1,0,0,0,0,1,7611253.57233296
3371,27.0,729.0,32.9,0.09,0.0,0.05,1.12,0.27,0.97,0.88,2.5531914893617023,3.8905775075987843,1.3981762917933132,0.364741641337386,0.0,0.0303951367781155,0.0425531914893617,0.60790273556231,4.194528875379939,1,0,1,1,0,0,0,0,1,0,5144716.5763669945
4969,31.0,961.0,25.6,0.0,0.0,0.02,0.51,1.02,1.02,0.66,1.328125,2.1875,1.40625,2.421875,0.0,0.0390625,0.0273437499999999,0.703125,2.03125,1,0,0,0,1,0,0,1,0,0,4565556.894844484
2973,32.0,1024.0,28.6,0.03,0.0,0.02,1.05,1.54,0.38,0.52,0.6293706293706294,1.958041958041958,1.2937062937062938,1.4685314685314683,0.0,0.0349650349650349,0.0244755244755244,0.2447552447552447,3.2867132867132867,1,0,1,1,0,0,0,1,0,0,3949309.921740284
5209,19.0,361.0,6.0,0.33,0.0,0.3,0.67,1.67,2.5,0.33,0.8333333333333334,1.6666666666666667,1.0,0.8333333333333334,0.0,0.1666666666666666,0.15,0.5,0.8333333333333334,1,1,0,0,1,0,0,0,1,0,4790567.578006133
6146,25.0,625.0,27.7,0.07,0.0,0.06,0.47,0.94,0.32,0.29,1.263537906137184,2.743682310469314,1.552346570397112,5.270758122743683,0.0722021660649819,0.0,0.0,0.1805054151624548,2.3826714801444044,1,0,0,0,0,1,1,0,0,0,12212267.1722428
4582,27.0,729.0,24.3,0.0,0.0,0.01,0.99,1.85,0.95,0.62,1.4403292181069958,2.2222222222222223,1.7695473251028806,3.45679012345679,0.0,0.0411522633744856,0.0699588477366255,0.6584362139917695,3.3744855967078187,0,0,0,0,1,0,0,0,0,0,3530331.3510486213
5557,19.0,361.0,8.8,0.0,0.0,0.05,2.27,0.23,4.89,1.7,2.1590909090909087,4.090909090909091,1.818181818181818,0.4545454545454545,0.0,0.0,0.0568181818181818,1.1363636363636362,2.5,0,0,0,0,1,0,0,0,0,1,15023552.615684155
3983,24.0,576.0,26.5,0.04,0.0,0.05,1.25,2.53,1.51,1.36,1.2452830188679245,3.3962264150943398,1.169811320754717,2.2641509433962264,0.0377358490566037,0.0377358490566037,0.0754716981132075,0.8679245283018868,4.716981132075472,0,0,1,0,1,0,1,0,0,0,33809435.390514776
7219,28.0,784.0,18.4,0.0,0.0,0.02,0.87,1.68,0.22,0.05,0.8695652173913044,3.586956521739131,0.9782608695652176,5.869565217391305,0.108695652173913,0.0,0.0,0.0543478260869565,2.2282608695652177,1,0,0,0,0,1,0,0,1,0,5144716.5763669945
6318,25.0,625.0,24.3,0.08,0.0,0.05,1.15,0.91,1.98,0.82,1.8930041152263373,3.950617283950617,1.4403292181069958,1.8930041152263373,0.0,0.0823045267489712,0.0,0.823045267489712,4.48559670781893,1,0,0,0,0,1,0,0,0,0,26573311.38496485
3968,21.0,441.0,21.3,0.47,0.0,0.28,0.99,0.33,3.05,1.5,0.3286384976525821,1.6901408450704225,0.704225352112676,0.4694835680751174,0.0469483568075117,0.0938967136150234,0.1079812206572769,1.408450704225352,3.9906103286384975,1,0,1,0,1,0,1,0,0,0,28044981.187112726
5118,20.0,400.0,28.8,0.07,0.0,0.03,1.04,1.42,2.26,0.76,1.284722222222222,2.2916666666666665,1.7708333333333333,1.9444444444444444,0.0,0.0694444444444444,0.0833333333333333,0.7638888888888888,4.652777777777778,1,0,0,0,1,0,0,0,1,0,11124893.797865136
876,26.0,676.0,13.2,0.0,0.0,0.01,0.53,2.73,0.76,0.38,1.2121212121212122,0.9090909090909091,1.3636363636363638,3.484848484848485,0.0,0.0757575757575757,0.0075757575757575,0.0757575757575757,2.5,1,0,0,0,0,0,0,1,0,0,4565556.894844484
463,28.0,784.0,16.3,0.0,0.0,0.02,1.35,1.53,0.98,0.86,1.7791411042944785,2.6993865030674846,0.8588957055214723,1.165644171779141,0.0,0.0,0.0490797546012269,0.5521472392638036,4.969325153374233,1,0,1,0,0,0,0,0,0,0,13354978.499557402
5641,26.0,676.0,10.0,0.0,0.0,0.07,1.0,0.9,1.0,0.5,0.8,1.6,0.3,0.2,0.0,0.0,0.09,1.6,2.2,0,0,1,0,1,0,0,0,0,1,9027087.699518062
5383,24.0,576.0,10.4,0.0,0.0,0.01,1.92,0.58,0.77,0.67,1.25,1.5384615384615383,2.2115384615384617,1.25,0.0,0.0,0.0192307692307692,0.673076923076923,3.75,0,0,1,0,1,0,0,0,1,0,4398023.084836897
6576,21.0,441.0,27.9,0.07,0.0,0.08,1.15,0.97,1.25,0.72,2.4372759856630823,2.795698924731183,1.2903225806451613,1.254480286738351,0.0,0.0,0.0,0.3942652329749104,3.0824372759856637,1,0,1,0,0,1,0,0,0,0,6329978.499557404
5093,19.0,361.0,8.8,0.0,0.0,0.01,0.91,0.91,1.59,1.02,0.7954545454545454,2.5,1.477272727272727,1.0227272727272727,0.0,0.0,0.034090909090909,0.4545454545454545,5.227272727272727,1,0,1,0,1,0,0,0,1,0,15930421.032851394
6254,26.0,676.0,22.1,0.23,0.0,0.3,1.22,2.76,0.77,0.72,0.588235294117647,1.176470588235294,0.1809954751131221,0.995475113122172,0.0,0.1357466063348416,0.0,1.085972850678733,1.5384615384615383,0,1,0,0,0,1,1,0,0,0,12041547.970162995
3672,18.0,324.0,8.4,0.24,0.0,0.46,1.79,4.29,1.55,1.19,0.238095238095238,1.4285714285714286,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0595238095238095,0.5952380952380952,3.452380952380952,1,0,1,1,0,0,0,0,0,1,6661461.971820607
3898,36.0,1296.0,10.7,0.19,0.0,0.15,0.93,2.06,1.5,0.84,0.9345794392523366,1.4953271028037385,0.7476635514018692,1.2149532710280375,0.0934579439252336,0.0934579439252336,0.102803738317757,0.9345794392523366,7.570093457943925,1,0,1,0,1,0,1,0,0,0,50647527.29204364
5821,34.0,1156.0,18.0,0.33,0.33,0.32,1.5,1.0,1.83,0.44,1.1666666666666667,2.4444444444444446,2.1666666666666665,3.1666666666666665,0.0,0.0555555555555555,0.0666666666666666,0.5,3.888888888888889,1,0,0,0,1,0,0,0,0,1,4446878.387557117
2258,26.0,676.0,27.5,0.11,0.04,0.23,1.02,1.75,2.47,1.93,0.509090909090909,1.8181818181818181,0.6909090909090909,0.509090909090909,0.0,0.0,0.0872727272727272,1.5636363636363635,2.290909090909091,1,1,0,1,0,0,1,0,0,0,12196475.933839686
1431,26.0,676.0,16.4,0.06,0.0,0.05,0.24,0.91,1.16,1.52,1.2195121951219514,0.975609756097561,1.402439024390244,1.524390243902439,0.0,0.1219512195121951,0.0426829268292682,0.5487804878048781,4.146341463414634,0,0,0,0,0,0,0,0,1,0,4398023.084836897
1861,28.0,784.0,22.3,0.0,0.0,0.04,1.3,1.88,1.79,0.85,1.210762331838565,2.42152466367713,1.569506726457399,1.4349775784753362,0.0896860986547085,0.0896860986547085,0.0762331838565022,1.0762331838565022,6.457399103139013,0,0,1,0,0,0,0,0,0,1,4381634.741767054
479,20.0,400.0,19.7,0.25,0.0,0.26,1.02,0.15,5.99,3.45,0.4060913705583756,0.6091370558375634,0.4568527918781726,0.2030456852791878,0.0,0.2538071065989847,0.3147208121827411,1.7258883248730963,2.233502538071066,1,1,0,0,0,0,0,0,0,0,18455906.41626505
3904,29.0,841.0,31.0,0.1,0.0,0.11,0.35,3.48,1.77,0.29,1.096774193548387,1.6774193548387095,1.4193548387096775,3.0,0.032258064516129,0.0967741935483871,0.064516129032258,0.3870967741935484,6.0,0,0,0,0,1,0,1,0,0,0,37445469.53879044
3527,29.0,841.0,16.0,1.38,0.12,0.97,1.25,1.56,4.38,3.31,0.5625,2.125,0.4375,0.25,0.0,0.4375,0.25625,2.9375,5.1875,0,1,0,1,0,0,0,0,0,1,17475829.17883609
3929,25.0,625.0,16.6,0.0,0.0,0.04,0.42,2.89,0.84,0.24,0.4819277108433734,1.6867469879518069,1.7469879518072289,3.433734939759036,0.0602409638554216,0.0,0.0301204819277108,0.36144578313253,4.879518072289156,0,0,0,0,1,0,1,0,0,0,32020538.83298909
5404,25.0,625.0,13.7,0.0,0.0,0.08,0.95,1.09,0.22,0.36,0.5839416058394161,3.5036496350364965,1.3868613138686132,1.5328467153284673,0.0,0.0,0.0218978102189781,0.8029197080291971,4.598540145985401,1,0,1,0,1,0,0,0,1,0,4245689.20186459
2839,22.0,484.0,14.7,0.0,0.0,0.02,1.36,1.5,0.0,0.61,1.020408163265306,1.7687074829931975,0.8843537414965987,1.08843537414966,0.0680272108843537,0.0,0.0136054421768707,0.272108843537415,1.6326530612244898,0,0,1,1,0,0,0,1,0,0,4565556.894844484
594,33.0,1089.0,27.1,0.11,0.0,0.09,1.48,1.22,0.85,0.55,1.033210332103321,3.394833948339483,1.9926199261992616,1.8450184501845015,0.0,0.07380073800738,0.092250922509225,0.9963099630996308,4.022140221402214,1,0,1,0,0,0,0,0,0,0,4994264.213843118
395,24.0,576.0,31.3,0.13,0.0,0.04,1.44,0.83,1.82,0.61,0.926517571884984,2.428115015974441,0.926517571884984,0.926517571884984,0.0,0.2236421725239616,0.3578274760383386,2.3961661341853038,9.904153354632587,1,0,1,0,0,0,0,0,0,0,41875394.71829818
7545,26.0,676.0,28.3,0.14,0.07,0.28,2.01,0.42,2.05,1.13,1.0247349823321554,1.9081272084805656,0.9187279151943464,0.7773851590106007,0.0,0.1766784452296819,0.0,2.4734982332155475,3.745583038869258,1,0,1,0,0,1,0,0,0,1,15023552.615684155
2526,27.0,729.0,13.4,0.0,0.0,0.01,0.3,0.97,1.72,1.27,1.1940298507462686,2.5373134328358207,1.2686567164179103,2.014925373134328,0.0,0.0746268656716417,0.1492537313432835,0.9701492537313432,3.582089552238806,1,0,0,1,0,0,0,0,0,0,6463980.845060232
5616,35.0,1225.0,14.9,0.0,0.0,0.03,0.4,1.74,2.08,0.4,1.006711409395973,2.4161073825503356,0.7382550335570469,1.2080536912751678,0.0671140939597315,0.2013422818791946,0.1409395973154362,1.6778523489932886,6.912751677852349,1,0,1,0,1,0,0,0,0,1,6661461.971820607
5413,24.0,576.0,6.7,0.45,0.0,0.34,2.09,3.13,3.13,1.19,0.1492537313432835,0.8955223880597014,0.1492537313432835,1.044776119402985,0.0,0.0,0.1194029850746268,0.7462686567164178,0.8955223880597015,0,1,0,0,1,0,0,0,1,0,4245689.20186459
259,29.0,841.0,26.5,0.0,0.0,0.01,1.09,1.92,0.83,0.3,1.5849056603773586,0.9811320754716979,1.8113207547169807,3.509433962264151,0.0377358490566037,0.0,0.0226415094339622,0.1886792452830188,4.339622641509434,1,0,0,0,0,0,1,0,0,0,13634378.929566255
2944,26.0,676.0,12.3,0.0,0.0,0.05,1.06,0.73,1.87,0.98,0.8130081300813008,1.7886178861788617,0.975609756097561,1.6260162601626016,0.0,0.0,0.1463414634146341,1.4634146341463414,5.0406504065040645,1,0,0,1,0,0,0,1,0,0,4258189.20186459
849,25.0,625.0,25.9,0.04,0.0,0.04,0.62,2.7,1.16,0.31,0.5405405405405406,1.0810810810810811,1.0810810810810811,3.8996138996139,0.193050193050193,0.0386100386100386,0.0115830115830115,0.193050193050193,3.474903474903475,1,0,0,0,0,0,0,1,0,0,17557686.38496485
3769,21.0,441.0,13.7,0.44,0.0,0.23,1.24,1.24,0.88,0.29,0.9489051094890512,1.4598540145985401,0.6569343065693432,1.6058394160583942,0.0,0.0,0.0218978102189781,0.5109489051094891,2.7737226277372264,1,0,1,1,0,0,0,0,0,1,4435324.336704949
2501,28.0,784.0,20.5,0.0,0.0,0.0,0.63,1.17,0.59,0.15,0.5853658536585366,2.048780487804878,0.7804878048780488,3.463414634146341,0.0,0.048780487804878,0.0292682926829268,0.1951219512195122,6.243902439024391,1,0,0,1,0,0,0,0,0,0,9398552.615684155
