,age,age_squared,playing_time_min,standard_gls,standard_pk,expected_xg,performance_fld,aerial_duels_won,carries_prgc,take_ons_succ,tackles_tklw,blocks,int,clr,err,ast,xA,kp,progressive_passes,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
1826,26.0,676.0,596.0,0.0,0.0,0.4,8.0,9.0,21.0,5.0,10.0,24.0,6.0,20.0,0.0,1.0,0.3,6.0,24.0,0,0,0,0,0,0,0,0,0,1,9027087.699518062
5042,29.0,841.0,1851.0,13.0,3.0,10.8,70.0,5.0,96.0,58.0,19.0,18.0,4.0,2.0,1.0,6.0,5.6,61.0,146.0,1,1,0,0,1,0,0,0,1,0,35558947.35307436
6253,20.0,400.0,1879.0,0.0,0.0,1.0,33.0,40.0,9.0,4.0,17.0,58.0,44.0,110.0,0.0,2.0,0.0,6.0,39.0,1,0,0,0,0,1,1,0,0,0,12041547.970162995
4525,22.0,484.0,1984.0,1.0,0.0,3.6,27.0,11.0,76.0,44.0,21.0,18.0,16.0,13.0,0.0,3.0,3.1,24.0,60.0,0,0,1,0,1,0,0,0,0,0,5483085.284108841
1134,21.0,441.0,1115.0,0.0,0.0,0.1,40.0,6.0,18.0,9.0,4.0,14.0,2.0,3.0,0.0,0.0,0.9,13.0,41.0,1,0,1,0,0,0,0,1,0,0,5402901.133617385
7553,23.0,529.0,890.0,1.0,0.0,2.9,32.0,5.0,34.0,10.0,5.0,22.0,2.0,0.0,0.0,0.0,0.0,8.0,19.0,1,0,1,0,0,1,0,0,0,1,15023552.615684155
7583,29.0,841.0,2551.0,2.0,0.0,1.8,38.0,19.0,69.0,7.0,38.0,64.0,14.0,42.0,1.0,4.0,0.0,82.0,161.0,1,0,0,0,0,1,0,0,0,1,11674424.934783569
342,21.0,441.0,1651.0,3.0,0.0,4.6,23.0,63.0,35.0,26.0,4.0,18.0,8.0,18.0,1.0,1.0,0.9,15.0,35.0,1,1,0,0,0,0,1,0,0,0,12212267.1722428
1367,28.0,784.0,682.0,0.0,0.0,0.2,1.0,27.0,1.0,4.0,12.0,20.0,15.0,42.0,0.0,0.0,0.1,1.0,9.0,0,0,0,0,0,0,0,0,1,0,4790567.578006133
7346,21.0,441.0,1260.0,3.0,0.0,2.6,21.0,28.0,46.0,37.0,16.0,34.0,9.0,6.0,0.0,2.0,0.0,13.0,37.0,1,1,0,0,0,1,0,0,1,0,4790567.578006133
2736,30.0,900.0,565.0,1.0,0.0,0.2,7.0,8.0,8.0,2.0,8.0,10.0,9.0,7.0,0.0,0.0,0.6,6.0,22.0,1,0,0,1,0,0,0,1,0,0,14214137.638127888
1486,30.0,900.0,1715.0,0.0,0.0,0.6,19.0,20.0,15.0,21.0,36.0,42.0,29.0,23.0,0.0,0.0,0.9,9.0,74.0,1,0,1,0,0,0,0,0,1,0,4662267.172242799
5157,19.0,361.0,2148.0,12.0,2.0,8.9,32.0,4.0,49.0,27.0,8.0,12.0,8.0,0.0,0.0,0.0,1.3,21.0,30.0,1,1,0,0,1,0,0,0,1,0,6965473.66195782
3916,25.0,625.0,877.0,0.0,0.0,0.6,6.0,12.0,48.0,8.0,12.0,12.0,10.0,22.0,2.0,2.0,1.9,25.0,47.0,0,0,0,0,1,0,1,0,0,0,37445469.53879044
811,31.0,961.0,2475.0,3.0,2.0,3.2,57.0,16.0,66.0,59.0,28.0,38.0,15.0,5.0,0.0,7.0,5.6,59.0,363.0,1,0,1,0,0,0,0,1,0,0,14214137.638127888
6389,30.0,900.0,2740.0,3.0,0.0,3.2,44.0,2.0,57.0,25.0,25.0,50.0,13.0,12.0,0.0,1.0,0.0,42.0,149.0,1,0,1,0,0,1,0,0,0,0,9679980.490339126
2916,23.0,529.0,2079.0,1.0,0.0,1.2,8.0,45.0,7.0,7.0,8.0,56.0,27.0,102.0,1.0,0.0,0.1,1.0,47.0,0,0,0,1,0,0,0,1,0,0,15537649.918100296
4761,30.0,900.0,830.0,2.0,0.0,0.3,13.0,15.0,14.0,17.0,17.0,30.0,19.0,11.0,0.0,1.0,1.2,10.0,56.0,1,0,1,0,1,0,0,1,0,0,14632524.516581573
3496,26.0,676.0,2614.0,4.0,1.0,4.8,43.0,17.0,88.0,36.0,7.0,42.0,15.0,24.0,1.0,9.0,8.5,98.0,175.0,0,0,1,1,0,0,0,0,0,1,19151858.538723636
6933,22.0,484.0,1632.0,1.0,1.0,0.0,34.0,0.0,0.0,0.0,14.0,0.0,19.0,0.0,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,15537649.918100296
1057,22.0,484.0,852.0,0.0,0.0,0.7,4.0,9.0,13.0,9.0,15.0,26.0,13.0,32.0,0.0,0.0,0.2,6.0,28.0,1,0,0,0,0,0,0,1,0,0,3949309.921740284
5416,19.0,361.0,610.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,10.0,14.0,10.0,19.0,0.0,0.0,0.2,2.0,18.0,0,0,0,0,1,0,0,0,1,0,4245689.20186459
2193,26.0,676.0,728.0,2.0,0.0,1.6,5.0,10.0,16.0,11.0,3.0,10.0,4.0,5.0,0.0,1.0,1.0,9.0,13.0,1,1,0,1,0,0,1,0,0,0,13634378.929566255
2073,23.0,529.0,1615.0,0.0,0.0,0.6,24.0,8.0,54.0,26.0,22.0,46.0,35.0,14.0,1.0,3.0,2.1,27.0,150.0,1,0,1,1,0,0,1,0,0,0,28044981.187112726
4235,31.0,961.0,3220.0,2.0,0.0,3.8,11.0,64.0,51.0,52.0,27.0,84.0,30.0,64.0,0.0,1.0,2.3,37.0,116.0,1,0,1,0,1,0,1,0,0,0,7658421.018396646
2907,31.0,961.0,2979.0,4.0,1.0,2.9,33.0,59.0,37.0,9.0,31.0,66.0,47.0,69.0,0.0,1.0,1.8,38.0,122.0,0,0,1,1,0,0,0,1,0,0,15537649.918100296
7443,27.0,729.0,3101.0,1.0,0.0,0.6,55.0,12.0,51.0,18.0,44.0,58.0,23.0,16.0,0.0,1.0,0.0,17.0,172.0,0,0,1,0,0,1,0,0,0,1,27812395.628936425
6177,29.0,841.0,923.0,0.0,0.0,1.0,9.0,1.0,11.0,6.0,4.0,22.0,5.0,4.0,0.0,0.0,0.0,11.0,33.0,1,1,0,0,0,1,1,0,0,0,13943761.557547811
6680,25.0,625.0,2542.0,1.0,0.0,0.9,10.0,60.0,14.0,8.0,18.0,46.0,21.0,93.0,0.0,1.0,0.0,3.0,128.0,1,0,0,0,0,1,0,1,0,0,17557686.38496485
7855,29.0,841.0,1384.0,1.0,0.0,1.2,18.0,27.0,3.0,2.0,10.0,18.0,22.0,69.0,1.0,0.0,0.0,0.0,33.0,0,0,0,0,0,1,0,0,0,1,4560618.198068457
6862,21.0,441.0,918.0,2.0,0.0,2.9,21.0,4.0,28.0,19.0,11.0,20.0,8.0,10.0,0.0,2.0,0.0,8.0,22.0,1,1,0,0,0,1,0,1,0,0,14214137.638127888
6966,32.0,1024.0,527.0,0.0,0.0,1.2,12.0,27.0,10.0,5.0,6.0,8.0,1.0,14.0,0.0,1.0,0.0,10.0,16.0,1,1,0,0,0,1,0,1,0,0,6063684.1548945485
3253,33.0,1089.0,3041.0,1.0,0.0,2.3,20.0,57.0,4.0,3.0,34.0,72.0,80.0,146.0,1.0,2.0,0.1,7.0,38.0,0,0,0,1,0,0,0,0,1,0,4245689.20186459
5692,29.0,841.0,2266.0,0.0,0.0,0.9,16.0,45.0,16.0,8.0,5.0,44.0,34.0,95.0,0.0,0.0,0.3,1.0,61.0,1,0,0,0,1,0,0,0,0,1,7611253.57233296
3371,27.0,729.0,2963.0,3.0,0.0,1.5,37.0,9.0,32.0,29.0,84.0,128.0,46.0,12.0,0.0,1.0,1.4,20.0,138.0,1,0,1,1,0,0,0,0,1,0,5144716.5763669945
4969,31.0,961.0,2304.0,0.0,0.0,0.5,13.0,26.0,26.0,17.0,34.0,56.0,36.0,62.0,0.0,1.0,0.7,18.0,52.0,1,0,0,0,1,0,0,1,0,0,4565556.894844484
2973,32.0,1024.0,2575.0,1.0,0.0,0.7,30.0,44.0,11.0,15.0,18.0,56.0,37.0,42.0,0.0,1.0,0.7,7.0,94.0,1,0,1,1,0,0,0,1,0,0,3949309.921740284
5209,19.0,361.0,544.0,2.0,0.0,1.8,4.0,10.0,15.0,2.0,5.0,10.0,6.0,5.0,0.0,1.0,0.9,3.0,5.0,1,1,0,0,1,0,0,0,1,0,4790567.578006133
6146,25.0,625.0,2491.0,2.0,0.0,1.6,13.0,26.0,9.0,8.0,35.0,76.0,43.0,146.0,2.0,0.0,0.0,5.0,66.0,1,0,0,0,0,1,1,0,0,0,12212267.1722428
4582,27.0,729.0,2183.0,0.0,0.0,0.2,24.0,45.0,23.0,15.0,35.0,54.0,43.0,84.0,0.0,1.0,1.7,16.0,82.0,0,0,0,0,1,0,0,0,0,0,3530331.3510486213
5557,19.0,361.0,793.0,0.0,0.0,0.4,20.0,2.0,43.0,15.0,19.0,36.0,16.0,4.0,0.0,0.0,0.5,10.0,22.0,0,0,0,0,1,0,0,0,0,1,15023552.615684155
3983,24.0,576.0,2387.0,1.0,0.0,1.4,33.0,67.0,40.0,36.0,33.0,90.0,31.0,60.0,1.0,1.0,2.0,23.0,125.0,0,0,1,0,1,0,1,0,0,0,33809435.390514776
7219,28.0,784.0,1654.0,0.0,0.0,0.3,16.0,31.0,4.0,1.0,16.0,66.0,18.0,108.0,2.0,0.0,0.0,1.0,41.0,1,0,0,0,0,1,0,0,1,0,5144716.5763669945
6318,25.0,625.0,2188.0,2.0,0.0,1.2,28.0,22.0,48.0,20.0,46.0,96.0,35.0,46.0,0.0,2.0,0.0,20.0,109.0,1,0,0,0,0,1,0,0,0,0,26573311.38496485
3968,21.0,441.0,1921.0,10.0,0.0,6.0,21.0,7.0,65.0,32.0,7.0,36.0,15.0,10.0,1.0,2.0,2.3,30.0,85.0,1,0,1,0,1,0,1,0,0,0,28044981.187112726
5118,20.0,400.0,2589.0,2.0,0.0,0.9,30.0,41.0,65.0,22.0,37.0,66.0,51.0,56.0,0.0,2.0,2.4,22.0,134.0,1,0,0,0,1,0,0,0,1,0,11124893.797865136
876,26.0,676.0,1191.0,0.0,0.0,0.1,7.0,36.0,10.0,5.0,16.0,12.0,18.0,46.0,0.0,1.0,0.1,1.0,33.0,1,0,0,0,0,0,0,1,0,0,4565556.894844484
463,28.0,784.0,1464.0,0.0,0.0,0.4,22.0,25.0,16.0,14.0,29.0,44.0,14.0,19.0,0.0,0.0,0.8,9.0,81.0,1,0,1,0,0,0,0,0,0,0,13354978.499557402
5641,26.0,676.0,896.0,0.0,0.0,0.7,10.0,9.0,10.0,5.0,8.0,16.0,3.0,2.0,0.0,0.0,0.9,16.0,22.0,0,0,1,0,1,0,0,0,0,1,9027087.699518062
5383,24.0,576.0,936.0,0.0,0.0,0.1,20.0,6.0,8.0,7.0,13.0,16.0,23.0,13.0,0.0,0.0,0.2,7.0,39.0,0,0,1,0,1,0,0,0,1,0,4398023.084836897
6576,21.0,441.0,2514.0,2.0,0.0,2.2,32.0,27.0,35.0,20.0,68.0,78.0,36.0,35.0,0.0,0.0,0.0,11.0,86.0,1,0,1,0,0,1,0,0,0,0,6329978.499557404
5093,19.0,361.0,790.0,0.0,0.0,0.1,8.0,8.0,14.0,9.0,7.0,22.0,13.0,9.0,0.0,0.0,0.3,4.0,46.0,1,0,1,0,1,0,0,0,1,0,15930421.032851394
6254,26.0,676.0,1992.0,5.0,0.0,6.6,27.0,61.0,17.0,16.0,13.0,26.0,4.0,22.0,0.0,3.0,0.0,24.0,34.0,0,1,0,0,0,1,1,0,0,0,12041547.970162995
3672,18.0,324.0,755.0,2.0,0.0,3.9,15.0,36.0,13.0,10.0,2.0,12.0,6.0,6.0,0.0,0.0,0.5,5.0,29.0,1,0,1,1,0,0,0,0,0,1,6661461.971820607
3898,36.0,1296.0,964.0,2.0,0.0,1.6,10.0,22.0,16.0,9.0,10.0,16.0,8.0,13.0,1.0,1.0,1.1,10.0,81.0,1,0,1,0,1,0,1,0,0,0,50647527.29204364
5821,34.0,1156.0,1618.0,6.0,6.0,5.8,27.0,18.0,33.0,8.0,21.0,44.0,39.0,57.0,0.0,1.0,1.2,9.0,70.0,1,0,0,0,1,0,0,0,0,1,4446878.387557117
2258,26.0,676.0,2472.0,3.0,1.0,6.4,28.0,48.0,68.0,53.0,14.0,50.0,19.0,14.0,0.0,0.0,2.4,43.0,63.0,1,1,0,1,0,0,1,0,0,0,12196475.933839686
1431,26.0,676.0,1476.0,1.0,0.0,0.9,4.0,15.0,19.0,25.0,20.0,16.0,23.0,25.0,0.0,2.0,0.7,9.0,68.0,0,0,0,0,0,0,0,0,1,0,4398023.084836897
1861,28.0,784.0,2003.0,0.0,0.0,0.8,29.0,42.0,40.0,19.0,27.0,54.0,35.0,32.0,2.0,2.0,1.7,24.0,144.0,0,0,1,0,0,0,0,0,0,1,4381634.741767054
479,20.0,400.0,1771.0,5.0,0.0,5.1,20.0,3.0,118.0,68.0,8.0,12.0,9.0,4.0,0.0,5.0,6.2,34.0,44.0,1,1,0,0,0,0,0,0,0,0,18455906.41626505
3904,29.0,841.0,2790.0,3.0,0.0,3.4,11.0,108.0,55.0,9.0,34.0,52.0,44.0,93.0,1.0,3.0,2.0,12.0,186.0,0,0,0,0,1,0,1,0,0,0,37445469.53879044
3527,29.0,841.0,1436.0,22.0,2.0,15.5,20.0,25.0,70.0,53.0,9.0,34.0,7.0,4.0,0.0,7.0,4.1,47.0,83.0,0,1,0,1,0,0,0,0,0,1,17475829.17883609
3929,25.0,625.0,1496.0,0.0,0.0,0.6,7.0,48.0,14.0,4.0,8.0,28.0,29.0,57.0,1.0,0.0,0.5,6.0,81.0,0,0,0,0,1,0,1,0,0,0,32020538.83298909
5404,25.0,625.0,1235.0,0.0,0.0,1.1,13.0,15.0,3.0,5.0,8.0,48.0,19.0,21.0,0.0,0.0,0.3,11.0,63.0,1,0,1,0,1,0,0,0,1,0,4245689.20186459
2839,22.0,484.0,1321.0,0.0,0.0,0.3,20.0,22.0,0.0,9.0,15.0,26.0,13.0,16.0,1.0,0.0,0.2,4.0,24.0,0,0,1,1,0,0,0,1,0,0,4565556.894844484
594,33.0,1089.0,2443.0,3.0,0.0,2.4,40.0,33.0,23.0,15.0,28.0,92.0,54.0,50.0,0.0,2.0,2.5,27.0,109.0,1,0,1,0,0,0,0,0,0,0,4994264.213843118
395,24.0,576.0,2818.0,4.0,0.0,1.2,45.0,26.0,57.0,19.0,29.0,76.0,29.0,29.0,0.0,7.0,11.2,75.0,310.0,1,0,1,0,0,0,0,0,0,0,41875394.71829818
7545,26.0,676.0,2545.0,4.0,2.0,8.0,57.0,12.0,58.0,32.0,29.0,54.0,26.0,22.0,0.0,5.0,0.0,70.0,106.0,1,0,1,0,0,1,0,0,0,1,15023552.615684155
2526,27.0,729.0,1208.0,0.0,0.0,0.1,4.0,13.0,23.0,17.0,16.0,34.0,17.0,27.0,0.0,1.0,2.0,13.0,48.0,1,0,0,1,0,0,0,0,0,0,6463980.845060232
5616,35.0,1225.0,1343.0,0.0,0.0,0.5,6.0,26.0,31.0,6.0,15.0,36.0,11.0,18.0,1.0,3.0,2.1,25.0,103.0,1,0,1,0,1,0,0,0,0,1,6661461.971820607
5413,24.0,576.0,605.0,3.0,0.0,2.3,14.0,21.0,21.0,8.0,1.0,6.0,1.0,7.0,0.0,0.0,0.8,5.0,6.0,0,1,0,0,1,0,0,0,1,0,4245689.20186459
259,29.0,841.0,2382.0,0.0,0.0,0.3,29.0,51.0,22.0,8.0,42.0,26.0,48.0,93.0,1.0,0.0,0.6,5.0,115.0,1,0,0,0,0,0,1,0,0,0,13634378.929566255
2944,26.0,676.0,1106.0,0.0,0.0,0.6,13.0,9.0,23.0,12.0,10.0,22.0,12.0,20.0,0.0,0.0,1.8,18.0,62.0,1,0,0,1,0,0,0,1,0,0,4258189.20186459
849,25.0,625.0,2327.0,1.0,0.0,1.1,16.0,70.0,30.0,8.0,14.0,28.0,28.0,101.0,5.0,1.0,0.3,5.0,90.0,1,0,0,0,0,0,0,1,0,0,17557686.38496485
3769,21.0,441.0,1229.0,6.0,0.0,3.2,17.0,17.0,12.0,4.0,13.0,20.0,9.0,22.0,0.0,0.0,0.3,7.0,38.0,1,0,1,1,0,0,0,0,0,1,4435324.336704949
2501,28.0,784.0,1841.0,0.0,0.0,0.0,13.0,24.0,12.0,3.0,12.0,42.0,16.0,71.0,0.0,1.0,0.6,4.0,128.0,1,0,0,1,0,0,0,0,0,0,9398552.615684155
5846,28.0,784.0,2056.0,1.0,0.0,0.5,43.0,24.0,30.0,16.0,20.0,68.0,29.0,57.0,1.0,1.0,0.5,13.0,59.0,0,0,0,0,1,0,0,0,0,1,4584235.546586323
4813,29.0,841.0,2405.0,1.0,0.0,1.5,24.0,33.0,42.0,15.0,22.0,50.0,25.0,15.0,0.0,2.0,1.7,29.0,103.0,0,0,1,0,1,0,0,1,0,0,4228187.669402128
3442,25.0,625.0,1225.0,0.0,0.0,0.4,10.0,24.0,9.0,1.0,7.0,38.0,33.0,57.0,2.0,0.0,0.3,4.0,57.0,1,0,0,1,0,0,0,0,1,0,2992684.185094651
4550,20.0,400.0,877.0,2.0,0.0,2.2,4.0,4.0,25.0,16.0,5.0,18.0,3.0,6.0,0.0,0.0,1.3,12.0,11.0,1,0,0,0,1,0,0,0,0,0,9042192.957730912
5351,32.0,1024.0,2429.0,1.0,0.0,0.7,13.0,67.0,2.0,3.0,17.0,82.0,37.0,89.0,0.0,0.0,0.4,2.0,80.0,1,0,0,0,1,0,0,0,1,0,3656257.276974547
7809,27.0,729.0,1061.0,0.0,0.0,0.8,26.0,11.0,15.0,20.0,14.0,22.0,13.0,8.0,0.0,0.0,0.0,5.0,44.0,0,0,1,0,0,1,0,0,0,1,6661461.971820607
5904,27.0,729.0,2552.0,1.0,0.0,1.1,27.0,46.0,53.0,14.0,36.0,102.0,36.0,55.0,2.0,2.0,0.0,34.0,140.0,1,0,0,0,0,1,1,0,0,0,33809435.390514776
3711,22.0,484.0,1255.0,1.0,0.0,1.2,15.0,20.0,21.0,9.0,28.0,52.0,24.0,20.0,0.0,0.0,1.6,19.0,72.0,1,0,1,1,0,0,0,0,0,1,7611253.57233296
6175,26.0,676.0,1163.0,0.0,0.0,0.6,6.0,19.0,2.0,0.0,9.0,36.0,19.0,60.0,0.0,0.0,0.0,1.0,15.0,0,0,0,0,0,1,1,0,0,0,13943761.557547811
1678,28.0,784.0,808.0,3.0,1.0,3.2,26.0,13.0,21.0,10.0,1.0,6.0,13.0,6.0,0.0,0.0,0.8,7.0,17.0,1,0,1,0,0,0,0,0,0,1,6661461.971820607
5001,26.0,676.0,1701.0,3.0,2.0,3.9,44.0,6.0,41.0,38.0,12.0,26.0,10.0,7.0,0.0,3.0,3.0,42.0,103.0,0,0,1,0,1,0,0,1,0,0,4258189.20186459
3394,26.0,676.0,2727.0,0.0,0.0,0.2,33.0,23.0,21.0,23.0,39.0,52.0,57.0,34.0,0.0,0.0,1.1,11.0,127.0,0,0,1,1,0,0,0,0,1,0,4024482.441305213
6788,26.0,676.0,2656.0,0.0,0.0,0.3,11.0,34.0,15.0,0.0,27.0,78.0,29.0,137.0,0.0,0.0,0.0,3.0,57.0,0,0,0,0,0,1,0,1,0,0,4476187.742657103
2441,23.0,529.0,754.0,3.0,0.0,3.7,14.0,6.0,23.0,7.0,5.0,24.0,5.0,6.0,0.0,1.0,0.5,8.0,17.0,1,1,0,1,0,0,0,0,0,0,4994264.213843118
23,34.0,1156.0,2397.0,0.0,0.0,1.0,17.0,74.0,51.0,13.0,35.0,56.0,25.0,82.0,0.0,1.0,1.0,8.0,213.0,1,0,0,0,0,0,1,0,0,0,50647527.29204364
4203,29.0,841.0,2272.0,2.0,0.0,1.2,19.0,34.0,45.0,23.0,42.0,92.0,28.0,52.0,1.0,2.0,1.0,12.0,135.0,1,0,0,0,1,0,1,0,0,0,12181969.899380365
4406,28.0,784.0,2920.0,4.0,0.0,2.4,20.0,34.0,51.0,19.0,28.0,88.0,43.0,59.0,2.0,5.0,3.2,21.0,117.0,0,0,0,0,1,0,0,0,0,0,6463980.845060232
649,24.0,576.0,2329.0,1.0,0.0,1.3,35.0,33.0,65.0,36.0,53.0,56.0,39.0,79.0,1.0,1.0,1.6,15.0,65.0,1,0,0,0,0,0,0,0,0,0,5020794.826088016
5199,19.0,361.0,1926.0,2.0,0.0,0.4,4.0,10.0,49.0,18.0,28.0,50.0,27.0,29.0,2.0,3.0,3.7,31.0,132.0,1,0,0,0,1,0,0,0,1,0,4790567.578006133
6593,26.0,676.0,839.0,0.0,0.0,0.6,4.0,8.0,20.0,4.0,5.0,28.0,8.0,19.0,0.0,3.0,0.0,20.0,28.0,1,0,0,0,0,1,0,0,0,0,6329978.499557404
4505,26.0,676.0,1840.0,5.0,0.0,3.7,13.0,5.0,81.0,38.0,9.0,52.0,8.0,6.0,0.0,4.0,4.0,27.0,43.0,0,1,0,0,1,0,0,0,0,0,3846882.556858184
5662,29.0,841.0,671.0,2.0,0.0,2.0,14.0,3.0,25.0,18.0,10.0,14.0,4.0,1.0,0.0,1.0,1.8,11.0,28.0,0,0,1,0,1,0,0,0,0,1,9757815.774638545
4619,33.0,1089.0,2593.0,27.0,7.0,23.7,9.0,18.0,88.0,36.0,9.0,20.0,4.0,13.0,0.0,12.0,7.4,62.0,177.0,1,1,0,0,1,0,0,1,0,0,35226378.92956625
1590,20.0,400.0,1503.0,6.0,0.0,3.6,43.0,7.0,65.0,56.0,11.0,28.0,5.0,5.0,0.0,2.0,3.2,24.0,46.0,1,1,0,0,0,0,0,0,0,1,15023552.615684155
6040,34.0,1156.0,2897.0,1.0,0.0,0.3,7.0,48.0,28.0,10.0,16.0,90.0,41.0,116.0,2.0,0.0,0.0,3.0,142.0,0,0,0,0,0,1,1,0,0,0,12196475.933839686
655,29.0,841.0,1587.0,3.0,0.0,1.9,39.0,17.0,50.0,17.0,25.0,22.0,26.0,11.0,0.0,4.0,4.4,27.0,64.0,1,0,1,0,0,0,0,0,0,0,5020794.826088016
5375,17.0,289.0,1804.0,1.0,0.0,1.3,28.0,11.0,29.0,17.0,26.0,44.0,13.0,9.0,2.0,0.0,0.4,9.0,69.0,1,0,1,0,1,0,0,0,1,0,4398023.084836897
1606,21.0,441.0,2485.0,1.0,0.0,0.7,36.0,16.0,41.0,73.0,47.0,50.0,54.0,15.0,2.0,0.0,2.2,29.0,190.0,0,0,1,0,0,0,0,0,0,1,19151858.538723636
4133,23.0,529.0,1045.0,0.0,0.0,0.8,25.0,15.0,18.0,11.0,17.0,32.0,14.0,13.0,0.0,0.0,0.4,4.0,35.0,0,0,1,0,1,0,1,0,0,0,15933964.882610427
4250,30.0,900.0,1193.0,0.0,0.0,0.9,3.0,47.0,5.0,1.0,5.0,40.0,14.0,67.0,1.0,0.0,0.1,2.0,21.0,1,0,0,0,1,0,1,0,0,0,7658421.018396646
