,age,age_squared,playing_time_min,standard_gls,standard_pk,expected_xg,performance_fld,aerial_duels_won,carries_prgc,take_ons_succ,tackles_tklw,blocks,int,clr,err,ast,xA,kp,progressive_passes,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
5570,21.0,441.0,1857.0,17.0,5.0,12.9,49.0,40.0,18.0,20.0,0.0,12.0,1.0,16.0,0.0,2.0,2.5,20.0,40.0,0,1,0,0,1,0,0,0,0,1,11674424.934783569
6665,28.0,784.0,1923.0,2.0,0.0,1.6,49.0,6.0,55.0,16.0,21.0,40.0,8.0,7.0,0.0,7.0,0.0,48.0,182.0,1,0,1,0,0,1,0,1,0,0,28965963.32996987
6768,29.0,841.0,2575.0,3.0,2.0,3.9,21.0,65.0,26.0,10.0,35.0,78.0,36.0,39.0,3.0,3.0,0.0,20.0,199.0,1,0,1,0,0,1,0,1,0,0,10221622.073414963
6814,31.0,961.0,1426.0,1.0,0.0,0.5,2.0,18.0,8.0,1.0,11.0,24.0,10.0,60.0,1.0,0.0,0.0,3.0,38.0,1,0,0,0,0,1,0,1,0,0,7504055.675194869
2296,28.0,784.0,2575.0,0.0,0.0,0.6,28.0,12.0,54.0,30.0,33.0,52.0,28.0,12.0,1.0,2.0,2.3,33.0,151.0,0,0,1,1,0,0,1,0,0,0,6469220.23993751
7436,22.0,484.0,638.0,2.0,0.0,0.9,2.0,4.0,5.0,4.0,6.0,16.0,8.0,12.0,0.0,0.0,0.0,2.0,20.0,0,0,0,0,0,1,0,0,1,0,3751188.732384703
4603,27.0,729.0,1598.0,1.0,0.0,0.6,11.0,19.0,17.0,15.0,15.0,30.0,14.0,42.0,0.0,0.0,1.8,12.0,72.0,1,0,0,0,1,0,0,0,0,0,3521263.098554185
6813,24.0,576.0,1489.0,3.0,0.0,2.8,21.0,7.0,63.0,17.0,8.0,26.0,7.0,12.0,0.0,6.0,0.0,36.0,46.0,0,0,1,0,0,1,0,1,0,0,7504055.675194869
5123,20.0,400.0,1901.0,4.0,0.0,2.7,14.0,21.0,65.0,32.0,19.0,62.0,28.0,19.0,0.0,2.0,2.0,22.0,123.0,1,0,1,0,1,0,0,0,1,0,11124893.797865136
4769,30.0,900.0,2341.0,3.0,0.0,2.0,27.0,69.0,29.0,2.0,13.0,44.0,39.0,143.0,0.0,0.0,0.7,4.0,78.0,1,0,0,0,1,0,0,1,0,0,10221622.073414963
2900,28.0,784.0,1113.0,1.0,0.0,2.0,29.0,31.0,21.0,17.0,13.0,38.0,15.0,11.0,0.0,0.0,0.4,10.0,30.0,1,1,0,1,0,0,0,1,0,0,2782816.9654161995
1632,27.0,729.0,1799.0,1.0,0.0,0.4,7.0,41.0,13.0,9.0,24.0,38.0,30.0,64.0,1.0,1.0,0.6,8.0,61.0,0,0,0,0,0,0,0,0,0,1,27812395.628936425
2558,29.0,841.0,1903.0,1.0,0.0,1.7,27.0,24.0,35.0,20.0,19.0,68.0,27.0,18.0,0.0,6.0,4.1,34.0,101.0,0,0,1,1,0,0,0,0,0,0,7050326.663419186
7079,23.0,529.0,2639.0,0.0,0.0,1.3,21.0,70.0,15.0,9.0,37.0,96.0,63.0,91.0,1.0,1.0,0.0,5.0,97.0,1,0,0,0,0,1,0,0,1,0,12180421.032851394
7266,24.0,576.0,1288.0,4.0,0.0,4.3,18.0,10.0,34.0,32.0,19.0,42.0,4.0,10.0,0.0,2.0,0.0,13.0,22.0,1,1,0,0,0,1,0,0,1,0,6230603.051631517
7716,29.0,841.0,1356.0,1.0,0.0,1.5,18.0,16.0,19.0,31.0,37.0,70.0,13.0,27.0,0.0,1.0,0.0,6.0,39.0,0,0,1,0,0,1,0,0,0,1,5369716.5763669945
6223,23.0,529.0,992.0,0.0,0.0,1.4,5.0,38.0,6.0,3.0,9.0,32.0,12.0,45.0,0.0,1.0,0.0,3.0,29.0,0,0,0,0,0,1,1,0,0,0,22561735.903128292
6321,26.0,676.0,1738.0,4.0,0.0,9.2,44.0,20.0,35.0,21.0,6.0,22.0,3.0,3.0,0.0,3.0,0.0,26.0,37.0,1,1,0,0,0,1,0,0,0,0,26573311.38496485
4217,28.0,784.0,3106.0,1.0,0.0,2.5,19.0,153.0,3.0,5.0,45.0,150.0,48.0,186.0,4.0,2.0,0.9,10.0,97.0,1,0,0,0,1,0,1,0,0,0,7016728.283197643
6098,33.0,1089.0,554.0,1.0,0.0,1.5,1.0,3.0,9.0,3.0,0.0,4.0,2.0,4.0,2.0,0.0,0.0,4.0,3.0,0,1,0,0,0,1,1,0,0,0,32020538.83298909
1609,22.0,484.0,1622.0,1.0,0.0,0.5,22.0,11.0,40.0,10.0,33.0,46.0,21.0,47.0,1.0,1.0,1.1,13.0,121.0,1,0,0,0,0,0,0,0,0,1,19151858.538723636
2669,25.0,625.0,1765.0,0.0,0.0,1.1,17.0,45.0,11.0,1.0,7.0,34.0,21.0,65.0,0.0,0.0,0.3,4.0,59.0,0,0,0,1,0,0,0,1,0,0,28965963.32996987
7398,29.0,841.0,2646.0,1.0,0.0,1.2,28.0,54.0,24.0,6.0,29.0,68.0,39.0,124.0,0.0,0.0,0.0,5.0,121.0,0,0,0,0,0,1,0,0,1,0,4071342.9820107855
2449,28.0,784.0,1817.0,6.0,3.0,4.9,19.0,7.0,46.0,16.0,20.0,54.0,27.0,9.0,0.0,11.0,5.1,57.0,73.0,1,1,0,1,0,0,0,0,0,0,13354978.499557402
7662,21.0,441.0,530.0,1.0,0.0,1.2,12.0,2.0,13.0,8.0,6.0,10.0,4.0,7.0,0.0,0.0,0.0,7.0,26.0,1,0,1,0,0,1,0,0,0,1,6597929.765220852
499,28.0,784.0,1422.0,12.0,2.0,9.6,19.0,9.0,54.0,23.0,1.0,12.0,3.0,4.0,0.0,2.0,2.7,28.0,59.0,0,1,0,0,0,0,0,0,0,0,9398552.615684155
7603,25.0,625.0,718.0,2.0,0.0,1.2,12.0,4.0,12.0,7.0,8.0,10.0,8.0,5.0,0.0,1.0,0.0,8.0,14.0,1,0,1,0,0,1,0,0,0,1,11674424.934783569
6554,31.0,961.0,910.0,4.0,0.0,2.9,12.0,29.0,1.0,5.0,5.0,32.0,1.0,9.0,0.0,1.0,0.0,5.0,18.0,1,1,0,0,0,1,0,0,0,0,5483085.284108841
1558,33.0,1089.0,543.0,0.0,0.0,0.0,1.0,9.0,2.0,0.0,4.0,12.0,10.0,13.0,0.0,0.0,0.1,3.0,15.0,1,0,0,0,0,0,0,0,0,1,17475829.17883609
3280,22.0,484.0,1771.0,4.0,0.0,3.9,60.0,7.0,55.0,29.0,8.0,26.0,9.0,10.0,0.0,4.0,2.3,23.0,46.0,1,0,1,1,0,0,0,0,1,0,4398023.084836897
4431,20.0,400.0,1693.0,2.0,0.0,1.1,13.0,26.0,20.0,15.0,17.0,64.0,9.0,16.0,2.0,1.0,1.8,15.0,115.0,1,0,1,0,1,0,0,0,0,0,9398552.615684155
2174,20.0,400.0,520.0,0.0,0.0,0.5,5.0,0.0,11.0,8.0,3.0,6.0,3.0,1.0,0.0,1.0,0.7,12.0,20.0,1,0,1,1,0,0,1,0,0,0,16666019.718298182
4528,22.0,484.0,1864.0,1.0,0.0,1.5,14.0,16.0,26.0,16.0,13.0,36.0,15.0,13.0,0.0,6.0,3.1,33.0,83.0,1,0,1,0,1,0,0,0,0,0,5483085.284108841
1725,24.0,576.0,641.0,1.0,0.0,0.3,9.0,7.0,10.0,1.0,4.0,10.0,19.0,9.0,1.0,1.0,0.2,5.0,22.0,1,0,1,0,0,0,0,0,0,1,5609112.756523223
7738,27.0,729.0,1958.0,2.0,0.0,1.3,17.0,12.0,70.0,58.0,18.0,20.0,10.0,37.0,2.0,3.0,0.0,30.0,60.0,1,0,0,0,0,1,0,0,0,1,4811969.899380365
4689,24.0,576.0,1277.0,5.0,1.0,6.4,10.0,45.0,7.0,4.0,5.0,18.0,4.0,18.0,0.0,1.0,0.7,6.0,14.0,0,1,0,0,1,0,0,1,0,0,14214137.638127888
2635,23.0,529.0,1953.0,1.0,0.0,2.1,47.0,14.0,44.0,39.0,35.0,58.0,23.0,21.0,0.0,3.0,0.9,14.0,67.0,1,0,1,1,0,0,0,0,0,0,6329978.499557404
1244,22.0,484.0,609.0,0.0,0.0,1.4,8.0,8.0,26.0,21.0,2.0,4.0,1.0,3.0,0.0,0.0,0.2,6.0,3.0,0,1,0,0,0,0,0,0,1,0,6372878.929566256
6156,29.0,841.0,1279.0,4.0,0.0,4.4,30.0,68.0,10.0,2.0,11.0,24.0,1.0,26.0,0.0,0.0,0.0,5.0,23.0,0,1,0,0,0,1,1,0,0,0,12212267.1722428
2690,22.0,484.0,1133.0,1.0,0.0,1.1,12.0,31.0,13.0,2.0,8.0,38.0,19.0,42.0,0.0,0.0,0.2,0.0,24.0,1,0,0,1,0,0,0,1,0,0,35226378.92956625
5008,34.0,1156.0,663.0,0.0,0.0,0.0,8.0,7.0,9.0,1.0,2.0,4.0,11.0,16.0,1.0,0.0,0.2,3.0,31.0,0,0,0,0,1,0,0,1,0,0,4258189.20186459
5951,30.0,900.0,1213.0,11.0,0.0,5.5,6.0,15.0,16.0,13.0,12.0,32.0,7.0,2.0,0.0,4.0,0.0,21.0,78.0,1,1,0,0,0,1,1,0,0,0,37445469.53879044
6830,29.0,841.0,2870.0,5.0,0.0,3.6,32.0,12.0,116.0,21.0,28.0,82.0,34.0,24.0,1.0,5.0,0.0,48.0,71.0,1,1,0,0,0,1,0,1,0,0,5717456.103263033
5647,29.0,841.0,3124.0,1.0,0.0,1.8,37.0,79.0,21.0,8.0,11.0,74.0,43.0,114.0,2.0,0.0,0.6,7.0,133.0,1,0,0,0,1,0,0,0,0,1,9757815.774638545
4370,28.0,784.0,3060.0,2.0,0.0,0.8,14.0,11.0,57.0,20.0,20.0,46.0,17.0,49.0,2.0,9.0,6.7,68.0,120.0,1,0,0,0,1,0,0,0,0,0,8513169.074006654
4861,31.0,961.0,867.0,1.0,0.0,1.7,16.0,8.0,54.0,29.0,5.0,36.0,3.0,6.0,0.0,2.0,2.4,15.0,10.0,0,1,0,0,1,0,0,1,0,0,5717456.103263033
5810,26.0,676.0,975.0,4.0,0.0,1.3,4.0,23.0,32.0,10.0,5.0,24.0,1.0,8.0,0.0,2.0,1.9,20.0,42.0,0,1,0,0,1,0,0,0,0,1,6474859.220425879
3972,29.0,841.0,1486.0,1.0,0.0,0.6,6.0,12.0,17.0,8.0,26.0,36.0,16.0,31.0,1.0,1.0,1.3,18.0,84.0,1,0,0,0,1,0,1,0,0,0,28044981.187112726
4727,27.0,729.0,2105.0,4.0,0.0,1.6,22.0,54.0,20.0,6.0,14.0,38.0,29.0,86.0,0.0,1.0,0.5,1.0,85.0,1,0,0,0,1,0,0,1,0,0,17557686.38496485
5582,23.0,529.0,649.0,1.0,0.0,1.7,6.0,3.0,13.0,13.0,3.0,20.0,1.0,2.0,0.0,1.0,1.3,9.0,27.0,1,1,0,0,1,0,0,0,0,1,11674424.934783569
4638,24.0,576.0,2476.0,3.0,0.0,4.8,35.0,25.0,78.0,51.0,19.0,38.0,20.0,16.0,0.0,3.0,4.1,43.0,206.0,1,0,1,0,1,0,0,1,0,0,34912613.096110746
1274,27.0,729.0,1684.0,6.0,0.0,3.0,25.0,12.0,38.0,14.0,11.0,18.0,9.0,2.0,0.0,3.0,3.6,43.0,84.0,1,0,1,0,0,0,0,0,1,0,6230603.051631517
1963,29.0,841.0,2941.0,2.0,0.0,2.6,24.0,39.0,62.0,34.0,7.0,36.0,26.0,18.0,1.0,0.0,1.9,21.0,133.0,1,0,1,1,0,0,1,0,0,0,37445469.53879044
5389,34.0,1156.0,886.0,2.0,0.0,2.9,12.0,4.0,27.0,12.0,7.0,16.0,4.0,1.0,0.0,1.0,1.7,14.0,23.0,1,1,0,0,1,0,0,0,1,0,4398023.084836897
6202,21.0,441.0,804.0,0.0,0.0,0.8,10.0,12.0,8.0,7.0,13.0,18.0,12.0,13.0,0.0,1.0,0.0,7.0,33.0,1,0,1,0,0,1,1,0,0,0,19300338.32996987
1197,22.0,484.0,2070.0,0.0,0.0,0.2,11.0,24.0,54.0,15.0,28.0,48.0,26.0,39.0,0.0,2.0,2.3,15.0,105.0,0,0,0,0,0,0,0,0,1,0,12533020.575615494
2998,24.0,576.0,1966.0,0.0,0.0,0.3,18.0,35.0,29.0,9.0,28.0,34.0,37.0,92.0,0.0,1.0,0.5,6.0,48.0,1,0,0,1,0,0,0,1,0,0,2895357.60200802
925,24.0,576.0,2332.0,0.0,0.0,0.9,37.0,46.0,48.0,26.0,29.0,48.0,44.0,70.0,1.0,0.0,1.8,22.0,94.0,1,0,0,0,0,0,0,1,0,0,4228187.669402128
3849,27.0,729.0,1524.0,1.0,0.0,0.3,2.0,27.0,17.0,7.0,28.0,70.0,28.0,73.0,0.0,0.0,0.1,4.0,56.0,0,0,0,1,0,0,0,0,0,1,3785207.709384883
7803,20.0,400.0,1354.0,2.0,0.0,1.8,7.0,16.0,41.0,23.0,8.0,50.0,11.0,13.0,1.0,3.0,0.0,12.0,27.0,0,0,0,0,0,1,0,0,0,1,6661461.971820607
6194,33.0,1089.0,1656.0,1.0,0.0,0.4,21.0,18.0,13.0,16.0,26.0,28.0,22.0,58.0,2.0,0.0,0.0,4.0,61.0,0,0,0,0,0,1,1,0,0,0,19300338.32996987
128,19.0,361.0,939.0,3.0,0.0,2.2,16.0,6.0,53.0,32.0,4.0,4.0,6.0,4.0,0.0,3.0,1.7,14.0,23.0,1,1,0,0,0,0,1,0,0,0,16666019.718298182
7541,27.0,729.0,2938.0,1.0,0.0,2.6,19.0,75.0,16.0,9.0,62.0,78.0,18.0,53.0,0.0,1.0,0.0,16.0,142.0,1,0,1,0,0,1,0,0,0,1,15023552.615684155
5917,25.0,625.0,1160.0,1.0,0.0,1.9,16.0,34.0,20.0,13.0,19.0,30.0,14.0,45.0,0.0,0.0,0.0,8.0,33.0,0,0,1,0,0,1,1,0,0,0,33809435.390514776
2685,20.0,400.0,1969.0,3.0,0.0,6.5,54.0,4.0,127.0,44.0,22.0,56.0,7.0,4.0,0.0,3.0,3.0,33.0,54.0,1,1,0,1,0,0,0,1,0,0,35226378.92956625
2408,24.0,576.0,2219.0,1.0,0.0,0.8,11.0,69.0,13.0,7.0,17.0,38.0,33.0,89.0,1.0,0.0,0.5,1.0,125.0,1,0,0,1,0,0,0,0,0,0,18455906.41626505
90,21.0,441.0,1012.0,0.0,0.0,0.3,20.0,21.0,30.0,8.0,17.0,30.0,11.0,30.0,0.0,1.0,0.5,12.0,56.0,1,0,0,0,0,0,1,0,0,0,22561735.903128292
5614,26.0,676.0,2340.0,11.0,4.0,8.9,17.0,41.0,68.0,31.0,8.0,64.0,6.0,26.0,0.0,4.0,3.1,28.0,147.0,0,0,1,0,1,0,0,0,0,1,6661461.971820607
226,29.0,841.0,1190.0,0.0,0.0,0.1,7.0,15.0,19.0,21.0,12.0,24.0,15.0,19.0,1.0,0.0,0.7,7.0,94.0,1,0,1,0,0,0,1,0,0,0,19300338.32996987
5452,22.0,484.0,1865.0,1.0,0.0,2.9,37.0,9.0,63.0,52.0,22.0,38.0,15.0,8.0,0.0,3.0,3.3,38.0,54.0,1,1,0,0,1,0,0,0,0,1,19151858.538723636
5348,33.0,1089.0,2746.0,0.0,0.0,0.8,33.0,21.0,17.0,13.0,34.0,90.0,53.0,49.0,1.0,1.0,2.6,25.0,227.0,1,0,1,0,1,0,0,0,1,0,3656257.276974547
7703,27.0,729.0,545.0,0.0,0.0,0.0,8.0,2.0,8.0,0.0,4.0,10.0,5.0,26.0,1.0,0.0,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,1,9757815.774638545
220,30.0,900.0,1839.0,0.0,0.0,0.9,19.0,29.0,49.0,38.0,31.0,42.0,24.0,43.0,1.0,1.0,0.8,9.0,77.0,0,0,0,0,0,0,1,0,0,0,19300338.32996987
5759,29.0,841.0,880.0,1.0,0.0,0.1,12.0,4.0,7.0,5.0,11.0,12.0,14.0,11.0,0.0,0.0,0.3,7.0,41.0,1,0,1,0,1,0,0,0,0,1,4435324.336704949
2761,20.0,400.0,505.0,3.0,0.0,0.5,5.0,5.0,7.0,5.0,1.0,4.0,4.0,6.0,0.0,0.0,0.5,7.0,30.0,1,0,1,1,0,0,0,1,0,0,17557686.38496485
1258,25.0,625.0,1018.0,9.0,1.0,4.7,18.0,2.0,39.0,26.0,3.0,0.0,2.0,2.0,0.0,2.0,2.0,25.0,49.0,1,1,0,0,0,0,0,0,1,0,16536533.55997091
1135,23.0,529.0,1043.0,0.0,0.0,0.0,6.0,14.0,9.0,1.0,9.0,26.0,8.0,42.0,1.0,0.0,0.1,0.0,32.0,1,0,0,0,0,0,0,1,0,0,5402901.133617385
5023,31.0,961.0,1614.0,1.0,0.0,1.5,31.0,34.0,18.0,14.0,14.0,32.0,4.0,17.0,0.0,1.0,1.8,18.0,31.0,1,1,0,0,1,0,0,1,0,0,3949309.921740284
5762,18.0,324.0,796.0,1.0,0.0,1.4,6.0,16.0,10.0,8.0,11.0,14.0,4.0,6.0,0.0,0.0,0.5,6.0,7.0,1,1,0,0,1,0,0,0,0,1,4435324.336704949
5770,24.0,576.0,1866.0,10.0,2.0,7.5,66.0,11.0,25.0,15.0,12.0,34.0,6.0,7.0,0.0,0.0,1.1,10.0,46.0,1,1,0,0,1,0,0,0,0,1,4811969.899380365
1652,23.0,529.0,1818.0,0.0,0.0,0.7,11.0,22.0,8.0,3.0,23.0,40.0,35.0,69.0,0.0,0.0,0.5,10.0,79.0,1,0,0,0,0,0,0,0,0,1,9757815.774638545
4913,31.0,961.0,2667.0,0.0,0.0,0.2,4.0,56.0,2.0,2.0,8.0,56.0,22.0,114.0,1.0,0.0,0.2,2.0,29.0,0,0,0,0,1,0,0,1,0,0,7643890.140832887
4750,24.0,576.0,1472.0,10.0,3.0,11.9,18.0,3.0,71.0,33.0,6.0,10.0,2.0,3.0,0.0,3.0,1.5,15.0,27.0,1,1,0,0,1,0,0,1,0,0,14632524.516581573
7513,21.0,441.0,1116.0,0.0,0.0,2.0,15.0,19.0,45.0,36.0,12.0,28.0,4.0,9.0,0.0,1.0,0.0,20.0,59.0,1,0,1,0,0,1,0,0,0,1,19151858.538723636
909,26.0,676.0,1807.0,1.0,0.0,1.1,31.0,40.0,21.0,22.0,40.0,50.0,57.0,36.0,2.0,1.0,0.4,6.0,98.0,0,0,1,0,0,0,0,1,0,0,15537649.918100296
3870,22.0,484.0,1294.0,2.0,0.0,4.2,13.0,8.0,45.0,38.0,17.0,12.0,4.0,11.0,0.0,1.0,1.3,15.0,33.0,1,1,0,1,0,0,0,0,0,1,5609112.756523223
598,22.0,484.0,1939.0,0.0,0.0,0.9,32.0,60.0,5.0,10.0,27.0,80.0,40.0,113.0,1.0,0.0,0.5,1.0,40.0,1,0,0,0,0,0,0,0,0,0,4994264.213843118
7378,25.0,625.0,2452.0,0.0,0.0,2.3,36.0,5.0,66.0,45.0,26.0,46.0,19.0,31.0,0.0,2.0,0.0,15.0,143.0,1,0,1,0,0,1,0,0,1,0,3070497.026572932
2210,25.0,625.0,711.0,2.0,0.0,1.5,11.0,6.0,19.0,4.0,3.0,26.0,4.0,9.0,0.0,0.0,0.2,5.0,15.0,0,0,1,1,0,0,1,0,0,0,12041547.970162995
6347,25.0,625.0,871.0,2.0,0.0,0.8,35.0,7.0,10.0,14.0,7.0,44.0,9.0,3.0,0.0,0.0,0.0,4.0,40.0,0,0,1,0,0,1,0,0,0,0,4994264.213843118
3574,30.0,900.0,2849.0,20.0,4.0,19.8,44.0,26.0,74.0,27.0,13.0,26.0,6.0,9.0,0.0,6.0,3.9,53.0,84.0,1,1,0,1,0,0,0,0,0,1,12700386.662822708
7619,24.0,576.0,1226.0,1.0,0.0,0.8,11.0,20.0,24.0,18.0,21.0,30.0,8.0,18.0,0.0,5.0,0.0,18.0,102.0,0,0,1,0,0,1,0,0,0,1,7611253.57233296
6499,30.0,900.0,933.0,6.0,0.0,3.5,17.0,7.0,10.0,13.0,8.0,16.0,5.0,0.0,0.0,2.0,0.0,16.0,33.0,0,1,0,0,0,1,0,0,0,0,9398552.615684155
1056,29.0,841.0,864.0,1.0,0.0,0.5,18.0,13.0,22.0,13.0,7.0,20.0,5.0,7.0,0.0,0.0,0.8,5.0,10.0,1,0,1,0,0,0,0,1,0,0,3949309.921740284
7209,18.0,324.0,518.0,0.0,0.0,0.3,3.0,7.0,2.0,3.0,13.0,12.0,2.0,16.0,0.0,1.0,0.0,6.0,21.0,1,0,0,0,0,1,0,0,1,0,11124893.797865136
2962,23.0,529.0,1318.0,4.0,1.0,4.8,35.0,102.0,14.0,17.0,3.0,22.0,2.0,14.0,0.0,2.0,0.9,14.0,28.0,0,1,0,1,0,0,0,1,0,0,7643890.140832887
5427,18.0,324.0,1414.0,1.0,0.0,0.9,17.0,10.0,71.0,41.0,8.0,24.0,16.0,24.0,0.0,1.0,1.5,14.0,40.0,1,0,0,0,1,0,0,0,1,0,5150394.718298183
1967,26.0,676.0,2567.0,0.0,0.0,0.3,27.0,54.0,27.0,7.0,31.0,56.0,44.0,66.0,1.0,0.0,0.9,4.0,124.0,1,0,0,1,0,0,1,0,0,0,37445469.53879044
6048,25.0,625.0,1100.0,2.0,0.0,2.0,32.0,4.0,18.0,12.0,13.0,34.0,6.0,14.0,0.0,3.0,0.0,12.0,37.0,0,1,0,0,0,1,1,0,0,0,12196475.933839686
2646,27.0,729.0,1221.0,0.0,0.0,0.4,3.0,21.0,1.0,0.0,7.0,44.0,26.0,51.0,1.0,0.0,0.1,1.0,20.0,0,0,0,1,0,0,0,0,0,0,6329978.499557404
4740,24.0,576.0,2855.0,5.0,0.0,3.0,16.0,58.0,59.0,25.0,19.0,64.0,19.0,105.0,2.0,1.0,1.5,9.0,162.0,1,0,0,0,1,0,0,1,0,0,14632524.516581573
7357,31.0,961.0,2003.0,5.0,0.0,4.6,57.0,45.0,30.0,46.0,23.0,42.0,20.0,15.0,0.0,4.0,0.0,25.0,32.0,0,1,0,0,0,1,0,0,1,0,3709938.0281360457
6995,28.0,784.0,2403.0,1.0,0.0,0.6,15.0,17.0,48.0,4.0,27.0,52.0,22.0,67.0,0.0,7.0,0.0,34.0,80.0,1,0,0,0,0,1,0,1,0,0,5402901.133617385
3214,28.0,784.0,2482.0,15.0,0.0,12.8,41.0,135.0,48.0,31.0,7.0,22.0,4.0,34.0,0.0,9.0,6.0,54.0,70.0,0,1,0,1,0,0,0,0,1,0,6230603.051631517
3560,25.0,625.0,1965.0,11.0,0.0,9.3,69.0,15.0,112.0,29.0,18.0,74.0,18.0,14.0,0.0,3.0,3.5,35.0,44.0,0,1,0,1,0,0,0,0,0,1,27812395.628936425
1210,26.0,676.0,2252.0,5.0,0.0,4.2,33.0,14.0,57.0,25.0,27.0,76.0,32.0,43.0,0.0,6.0,3.5,33.0,157.0,1,0,1,0,0,0,0,0,1,0,11124893.797865136
2642,27.0,729.0,1426.0,1.0,0.0,0.3,13.0,14.0,33.0,15.0,17.0,34.0,20.0,17.0,0.0,1.0,0.9,13.0,51.0,0,0,0,1,0,0,0,0,0,0,6329978.499557404
6050,30.0,900.0,764.0,0.0,0.0,0.5,16.0,2.0,39.0,9.0,9.0,28.0,1.0,8.0,0.0,3.0,0.0,13.0,24.0,0,1,0,0,0,1,1,0,0,0,12196475.933839686
1024,26.0,676.0,2265.0,0.0,0.0,2.7,31.0,19.0,122.0,47.0,20.0,42.0,23.0,47.0,1.0,4.0,2.1,25.0,83.0,1,0,0,0,0,0,0,1,0,0,10450338.32996987
5742,20.0,400.0,754.0,0.0,0.0,0.4,14.0,21.0,5.0,4.0,6.0,28.0,15.0,15.0,0.0,0.0,0.4,2.0,17.0,0,0,1,0,1,0,0,0,0,1,4560618.198068457
5029,25.0,625.0,1073.0,0.0,0.0,0.3,8.0,23.0,17.0,7.0,27.0,20.0,26.0,42.0,0.0,0.0,0.4,3.0,42.0,1,0,0,0,1,0,0,1,0,0,3949309.921740284
5947,23.0,529.0,1552.0,0.0,0.0,1.2,15.0,46.0,7.0,10.0,26.0,24.0,26.0,61.0,4.0,0.0,0.0,1.0,56.0,1,0,0,0,0,1,1,0,0,0,37445469.53879044
5106,26.0,676.0,1829.0,0.0,0.0,0.2,21.0,14.0,37.0,5.0,27.0,46.0,22.0,40.0,0.0,4.0,2.3,15.0,87.0,0,0,0,0,1,0,0,0,1,0,11540165.67552431
1897,22.0,484.0,555.0,0.0,0.0,1.5,26.0,3.0,20.0,13.0,6.0,14.0,5.0,5.0,0.0,0.0,0.2,7.0,27.0,0,0,1,0,0,0,0,0,0,1,5275947.323915639
