,age,age_squared,playing_time_90s,standard_gls_per90,standard_pk_per90,expected_xg_per90,performance_fld_per90,aerial_duels_won_per90,carries_prgc_per90,take_ons_succ_per90,tackles_tklw90,blocks90,int90,clr90,err90,ast_per90,xA_per90,kp_per90,progressive_passes_per90,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
5123,20.0,400.0,21.1,0.19,0.0,0.13,0.66,1.0,3.08,1.52,0.9004739336492891,2.9383886255924168,1.3270142180094786,0.9004739336492891,0.0,0.0947867298578199,0.0947867298578199,1.0426540284360188,5.829383886255924,1,0,1,0,1,0,0,0,1,0,11124893.797865136
4769,30.0,900.0,26.0,0.12,0.0,0.08,1.04,2.65,1.12,0.08,0.5,1.6923076923076923,1.5,5.5,0.0,0.0,0.0269230769230769,0.1538461538461538,3.0,1,0,0,0,1,0,0,1,0,0,10221622.073414963
2900,28.0,784.0,12.4,0.08,0.0,0.16,2.34,2.5,1.69,1.37,1.0483870967741935,3.064516129032258,1.2096774193548387,0.8870967741935484,0.0,0.0,0.032258064516129,0.8064516129032258,2.419354838709677,1,1,0,1,0,0,0,1,0,0,2782816.9654161995
1632,27.0,729.0,20.0,0.05,0.0,0.02,0.35,2.05,0.65,0.45,1.2,1.9,1.5,3.2,0.05,0.05,0.03,0.4,3.05,0,0,0,0,0,0,0,0,0,1,27812395.628936425
2558,29.0,841.0,21.1,0.05,0.0,0.08,1.28,1.14,1.66,0.95,0.9004739336492891,3.2227488151658767,1.2796208530805686,0.8530805687203791,0.0,0.2843601895734597,0.1943127962085307,1.6113744075829384,4.786729857819905,0,0,1,1,0,0,0,0,0,0,7050326.663419186
7079,23.0,529.0,29.3,0.0,0.0,0.04,0.72,2.39,0.51,0.31,1.2627986348122866,3.2764505119453924,2.150170648464164,3.10580204778157,0.0341296928327645,0.0341296928327645,0.0,0.1706484641638225,3.310580204778157,1,0,0,0,0,1,0,0,1,0,12180421.032851394
7266,24.0,576.0,14.3,0.28,0.0,0.3,1.26,0.7,2.38,2.24,1.3286713286713283,2.9370629370629366,0.2797202797202797,0.6993006993006993,0.0,0.1398601398601398,0.0,0.9090909090909092,1.5384615384615383,1,1,0,0,0,1,0,0,1,0,6230603.051631517
7716,29.0,841.0,15.1,0.07,0.0,0.1,1.19,1.06,1.26,2.05,2.450331125827814,4.635761589403973,0.8609271523178809,1.7880794701986755,0.0,0.0662251655629139,0.0,0.3973509933774835,2.5827814569536423,0,0,1,0,0,1,0,0,0,1,5369716.5763669945
6223,23.0,529.0,11.0,0.0,0.0,0.13,0.45,3.45,0.55,0.27,0.8181818181818182,2.909090909090909,1.0909090909090908,4.090909090909091,0.0,0.0909090909090909,0.0,0.2727272727272727,2.636363636363636,0,0,0,0,0,1,1,0,0,0,22561735.903128292
6321,26.0,676.0,19.3,0.21,0.0,0.48,2.28,1.04,1.81,1.09,0.310880829015544,1.1398963730569949,0.155440414507772,0.155440414507772,0.0,0.155440414507772,0.0,1.3471502590673574,1.9170984455958548,1,1,0,0,0,1,0,0,0,0,26573311.38496485
4217,28.0,784.0,34.5,0.03,0.0,0.07,0.55,4.43,0.09,0.14,1.3043478260869563,4.3478260869565215,1.391304347826087,5.391304347826087,0.1159420289855072,0.0579710144927536,0.0260869565217391,0.2898550724637681,2.8115942028985508,1,0,0,0,1,0,1,0,0,0,7016728.283197643
6098,33.0,1089.0,6.2,0.16,0.0,0.24,0.16,0.48,1.45,0.48,0.0,0.6451612903225806,0.3225806451612903,0.6451612903225806,0.3225806451612903,0.0,0.0,0.6451612903225806,0.4838709677419354,0,1,0,0,0,1,1,0,0,0,32020538.83298909
1609,22.0,484.0,18.0,0.06,0.0,0.03,1.22,0.61,2.22,0.56,1.8333333333333333,2.5555555555555554,1.1666666666666667,2.611111111111111,0.0555555555555555,0.0555555555555555,0.0611111111111111,0.7222222222222222,6.722222222222222,1,0,0,0,0,0,0,0,0,1,19151858.538723636
2669,25.0,625.0,19.6,0.0,0.0,0.06,0.87,2.3,0.56,0.05,0.3571428571428571,1.7346938775510201,1.0714285714285714,3.3163265306122445,0.0,0.0,0.0153061224489795,0.2040816326530612,3.010204081632653,0,0,0,1,0,0,0,1,0,0,28965963.32996987
7398,29.0,841.0,29.4,0.03,0.0,0.04,0.95,1.84,0.82,0.2,0.9863945578231292,2.312925170068027,1.326530612244898,4.217687074829932,0.0,0.0,0.0,0.1700680272108843,4.115646258503402,0,0,0,0,0,1,0,0,1,0,4071342.9820107855
2449,28.0,784.0,20.2,0.3,0.15,0.24,0.94,0.35,2.28,0.79,0.99009900990099,2.6732673267326734,1.3366336633663367,0.4455445544554455,0.0,0.5445544554455446,0.2524752475247525,2.821782178217822,3.613861386138614,1,1,0,1,0,0,0,0,0,0,13354978.499557402
7662,21.0,441.0,5.9,0.17,0.0,0.2,2.03,0.34,2.2,1.36,1.0169491525423728,1.694915254237288,0.6779661016949152,1.1864406779661016,0.0,0.0,0.0,1.1864406779661016,4.406779661016949,1,0,1,0,0,1,0,0,0,1,6597929.765220852
499,28.0,784.0,15.8,0.76,0.13,0.61,1.2,0.57,3.42,1.46,0.0632911392405063,0.7594936708860758,0.1898734177215189,0.2531645569620253,0.0,0.1265822784810126,0.170886075949367,1.7721518987341771,3.734177215189873,0,1,0,0,0,0,0,0,0,0,9398552.615684155
7603,25.0,625.0,8.0,0.25,0.0,0.15,1.5,0.5,1.5,0.88,1.0,1.25,1.0,0.625,0.0,0.125,0.0,1.0,1.75,1,0,1,0,0,1,0,0,0,1,11674424.934783569
6554,31.0,961.0,10.1,0.4,0.0,0.29,1.19,2.87,0.1,0.5,0.495049504950495,3.1683168316831685,0.099009900990099,0.8910891089108911,0.0,0.099009900990099,0.0,0.495049504950495,1.7821782178217822,1,1,0,0,0,1,0,0,0,0,5483085.284108841
1558,33.0,1089.0,6.0,0.0,0.0,0.0,0.17,1.5,0.33,0.0,0.6666666666666666,1.9999999999999998,1.6666666666666667,2.1666666666666665,0.0,0.0,0.0166666666666666,0.5,2.5,1,0,0,0,0,0,0,0,0,1,17475829.17883609
3280,22.0,484.0,19.7,0.2,0.0,0.2,3.05,0.36,2.79,1.47,0.4060913705583756,1.3197969543147208,0.4568527918781726,0.5076142131979695,0.0,0.2030456852791878,0.1167512690355329,1.16751269035533,2.33502538071066,1,0,1,1,0,0,0,0,1,0,4398023.084836897
4431,20.0,400.0,18.8,0.11,0.0,0.06,0.69,1.38,1.06,0.8,0.904255319148936,3.404255319148936,0.4787234042553191,0.851063829787234,0.1063829787234042,0.0531914893617021,0.0957446808510638,0.7978723404255319,6.117021276595745,1,0,1,0,1,0,0,0,0,0,9398552.615684155
2174,20.0,400.0,5.8,0.0,0.0,0.09,0.86,0.0,1.9,1.38,0.5172413793103449,1.0344827586206897,0.5172413793103449,0.1724137931034483,0.0,0.1724137931034483,0.1206896551724137,2.0689655172413794,3.4482758620689657,1,0,1,1,0,0,1,0,0,0,16666019.718298182
4528,22.0,484.0,20.7,0.05,0.0,0.07,0.68,0.77,1.26,0.77,0.6280193236714976,1.7391304347826086,0.7246376811594203,0.6280193236714976,0.0,0.2898550724637681,0.1497584541062802,1.5942028985507246,4.009661835748792,1,0,1,0,1,0,0,0,0,0,5483085.284108841
1725,24.0,576.0,7.1,0.14,0.0,0.04,1.27,0.99,1.41,0.14,0.5633802816901409,1.4084507042253522,2.676056338028169,1.267605633802817,0.1408450704225352,0.1408450704225352,0.028169014084507,0.7042253521126761,3.098591549295775,1,0,1,0,0,0,0,0,0,1,5609112.756523223
7738,27.0,729.0,21.8,0.09,0.0,0.06,0.78,0.55,3.21,2.66,0.8256880733944953,0.9174311926605503,0.4587155963302752,1.6972477064220184,0.091743119266055,0.1376146788990825,0.0,1.3761467889908257,2.7522935779816518,1,0,0,0,0,1,0,0,0,1,4811969.899380365
4689,24.0,576.0,14.2,0.35,0.07,0.45,0.7,3.17,0.49,0.28,0.352112676056338,1.267605633802817,0.2816901408450704,1.267605633802817,0.0,0.0704225352112676,0.0492957746478873,0.4225352112676057,0.9859154929577464,0,1,0,0,1,0,0,1,0,0,14214137.638127888
2635,23.0,529.0,21.7,0.05,0.0,0.1,2.17,0.65,2.03,1.8,1.6129032258064515,2.6728110599078336,1.0599078341013826,0.967741935483871,0.0,0.1382488479262673,0.0414746543778801,0.6451612903225806,3.087557603686636,1,0,1,1,0,0,0,0,0,0,6329978.499557404
1244,22.0,484.0,6.8,0.0,0.0,0.21,1.18,1.18,3.82,3.09,0.2941176470588235,0.588235294117647,0.1470588235294117,0.4411764705882353,0.0,0.0,0.0294117647058823,0.8823529411764706,0.4411764705882353,0,1,0,0,0,0,0,0,1,0,6372878.929566256
6156,29.0,841.0,14.2,0.28,0.0,0.31,2.11,4.79,0.7,0.14,0.7746478873239437,1.6901408450704227,0.0704225352112676,1.8309859154929575,0.0,0.0,0.0,0.352112676056338,1.619718309859155,0,1,0,0,0,1,1,0,0,0,12212267.1722428
2690,22.0,484.0,12.6,0.08,0.0,0.09,0.95,2.46,1.03,0.16,0.6349206349206349,3.0158730158730163,1.507936507936508,3.333333333333333,0.0,0.0,0.0158730158730158,0.0,1.9047619047619049,1,0,0,1,0,0,0,1,0,0,35226378.92956625
5008,34.0,1156.0,7.4,0.0,0.0,0.0,1.08,0.95,1.22,0.14,0.2702702702702702,0.5405405405405403,1.4864864864864864,2.162162162162162,0.1351351351351351,0.0,0.027027027027027,0.4054054054054054,4.189189189189189,0,0,0,0,1,0,0,1,0,0,4258189.20186459
5951,30.0,900.0,13.5,0.81,0.0,0.41,0.44,1.11,1.19,0.96,0.8888888888888888,2.3703703703703702,0.5185185185185185,0.1481481481481481,0.0,0.2962962962962963,0.0,1.5555555555555556,5.777777777777778,1,1,0,0,0,1,1,0,0,0,37445469.53879044
6830,29.0,841.0,31.9,0.16,0.0,0.11,1.0,0.38,3.64,0.66,0.877742946708464,2.570532915360502,1.0658307210031348,0.7523510971786834,0.0313479623824451,0.1567398119122257,0.0,1.5047021943573669,2.2257053291536053,1,1,0,0,0,1,0,1,0,0,5717456.103263033
5647,29.0,841.0,34.7,0.03,0.0,0.05,1.07,2.28,0.61,0.23,0.3170028818443803,2.1325648414985587,1.239193083573487,3.2853025936599423,0.0576368876080691,0.0,0.0172910662824207,0.201729106628242,3.832853025936599,1,0,0,0,1,0,0,0,0,1,9757815.774638545
4370,28.0,784.0,34.0,0.06,0.0,0.02,0.41,0.32,1.68,0.59,0.5882352941176471,1.3529411764705883,0.5,1.4411764705882353,0.0588235294117647,0.2647058823529412,0.1970588235294117,2.0,3.5294117647058822,1,0,0,0,1,0,0,0,0,0,8513169.074006654
4861,31.0,961.0,9.6,0.1,0.0,0.18,1.67,0.83,5.62,3.02,0.5208333333333334,3.75,0.3125,0.625,0.0,0.2083333333333333,0.25,1.5625,1.0416666666666667,0,1,0,0,1,0,0,1,0,0,5717456.103263033
5810,26.0,676.0,10.8,0.37,0.0,0.12,0.37,2.13,2.96,0.93,0.4629629629629629,2.222222222222222,0.0925925925925925,0.7407407407407407,0.0,0.1851851851851851,0.1759259259259259,1.851851851851852,3.888888888888889,0,1,0,0,1,0,0,0,0,1,6474859.220425879
3972,29.0,841.0,16.5,0.06,0.0,0.04,0.36,0.73,1.03,0.48,1.5757575757575757,2.1818181818181817,0.9696969696969696,1.878787878787879,0.0606060606060606,0.0606060606060606,0.0787878787878788,1.0909090909090908,5.090909090909091,1,0,0,0,1,0,1,0,0,0,28044981.187112726
4727,27.0,729.0,23.4,0.17,0.0,0.07,0.94,2.31,0.85,0.26,0.5982905982905983,1.623931623931624,1.2393162393162394,3.675213675213676,0.0,0.0427350427350427,0.0213675213675213,0.0427350427350427,3.632478632478633,1,0,0,0,1,0,0,1,0,0,17557686.38496485
5582,23.0,529.0,7.2,0.14,0.0,0.24,0.83,0.42,1.81,1.81,0.4166666666666666,2.7777777777777777,0.1388888888888889,0.2777777777777778,0.0,0.1388888888888889,0.1805555555555555,1.25,3.75,1,1,0,0,1,0,0,0,0,1,11674424.934783569
4638,24.0,576.0,27.5,0.11,0.0,0.17,1.27,0.91,2.84,1.85,0.6909090909090909,1.3818181818181818,0.7272727272727273,0.5818181818181818,0.0,0.109090909090909,0.149090909090909,1.5636363636363635,7.490909090909091,1,0,1,0,1,0,0,1,0,0,34912613.096110746
1274,27.0,729.0,18.7,0.32,0.0,0.16,1.34,0.64,2.03,0.75,0.5882352941176471,0.9625668449197861,0.4812834224598931,0.106951871657754,0.0,0.160427807486631,0.1925133689839572,2.2994652406417115,4.491978609625669,1,0,1,0,0,0,0,0,1,0,6230603.051631517
1963,29.0,841.0,32.7,0.06,0.0,0.08,0.73,1.19,1.9,1.04,0.2140672782874617,1.1009174311926604,0.7951070336391437,0.5504587155963302,0.0305810397553516,0.0,0.0581039755351681,0.6422018348623852,4.067278287461773,1,0,1,1,0,0,1,0,0,0,37445469.53879044
5389,34.0,1156.0,9.8,0.2,0.0,0.3,1.22,0.41,2.76,1.22,0.7142857142857142,1.6326530612244896,0.4081632653061224,0.1020408163265306,0.0,0.1020408163265306,0.173469387755102,1.4285714285714284,2.346938775510204,1,1,0,0,1,0,0,0,1,0,4398023.084836897
6202,21.0,441.0,8.9,0.0,0.0,0.09,1.12,1.35,0.9,0.79,1.4606741573033708,2.0224719101123596,1.348314606741573,1.4606741573033708,0.0,0.1123595505617977,0.0,0.7865168539325842,3.7078651685393256,1,0,1,0,0,1,1,0,0,0,19300338.32996987
1197,22.0,484.0,23.0,0.0,0.0,0.01,0.48,1.04,2.35,0.65,1.2173913043478262,2.0869565217391304,1.1304347826086956,1.6956521739130437,0.0,0.0869565217391304,0.0999999999999999,0.6521739130434783,4.565217391304348,0,0,0,0,0,0,0,0,1,0,12533020.575615494
2998,24.0,576.0,21.8,0.0,0.0,0.01,0.83,1.61,1.33,0.41,1.2844036697247705,1.5596330275229358,1.6972477064220184,4.220183486238532,0.0,0.0458715596330275,0.0229357798165137,0.2752293577981651,2.201834862385321,1,0,0,1,0,0,0,1,0,0,2895357.60200802
925,24.0,576.0,25.9,0.0,0.0,0.03,1.43,1.78,1.85,1.0,1.1196911196911197,1.8532818532818536,1.698841698841699,2.702702702702702,0.0386100386100386,0.0,0.0694980694980695,0.8494208494208495,3.6293436293436296,1,0,0,0,0,0,0,1,0,0,4228187.669402128
3849,27.0,729.0,16.9,0.06,0.0,0.02,0.12,1.6,1.01,0.41,1.656804733727811,4.142011834319527,1.656804733727811,4.319526627218935,0.0,0.0,0.0059171597633136,0.2366863905325444,3.313609467455622,0,0,0,1,0,0,0,0,0,1,3785207.709384883
7803,20.0,400.0,15.0,0.13,0.0,0.12,0.47,1.07,2.73,1.53,0.5333333333333333,3.3333333333333335,0.7333333333333333,0.8666666666666667,0.0666666666666666,0.2,0.0,0.8,1.8,0,0,0,0,0,1,0,0,0,1,6661461.971820607
6194,33.0,1089.0,18.4,0.05,0.0,0.02,1.14,0.98,0.71,0.87,1.4130434782608696,1.5217391304347827,1.1956521739130437,3.1521739130434785,0.108695652173913,0.0,0.0,0.2173913043478261,3.315217391304348,0,0,0,0,0,1,1,0,0,0,19300338.32996987
128,19.0,361.0,10.4,0.29,0.0,0.21,1.54,0.58,5.1,3.08,0.3846153846153846,0.3846153846153846,0.5769230769230769,0.3846153846153846,0.0,0.2884615384615384,0.1634615384615384,1.346153846153846,2.2115384615384617,1,1,0,0,0,0,1,0,0,0,16666019.718298182
7541,27.0,729.0,32.6,0.03,0.0,0.08,0.58,2.3,0.49,0.28,1.901840490797546,2.392638036809816,0.5521472392638036,1.625766871165644,0.0,0.0306748466257668,0.0,0.4907975460122699,4.355828220858895,1,0,1,0,0,1,0,0,0,1,15023552.615684155
5917,25.0,625.0,12.9,0.08,0.0,0.15,1.24,2.64,1.55,1.01,1.4728682170542635,2.3255813953488373,1.0852713178294573,3.488372093023256,0.0,0.0,0.0,0.6201550387596899,2.558139534883721,0,0,1,0,0,1,1,0,0,0,33809435.390514776
2685,20.0,400.0,21.9,0.14,0.0,0.3,2.47,0.18,5.8,2.01,1.0045662100456625,2.557077625570777,0.319634703196347,0.182648401826484,0.0,0.136986301369863,0.136986301369863,1.5068493150684932,2.4657534246575343,1,1,0,1,0,0,0,1,0,0,35226378.92956625
2408,24.0,576.0,24.7,0.04,0.0,0.03,0.45,2.79,0.53,0.28,0.688259109311741,1.5384615384615385,1.3360323886639676,3.603238866396761,0.0404858299595141,0.0,0.020242914979757,0.0404858299595141,5.060728744939271,1,0,0,1,0,0,0,0,0,0,18455906.41626505
90,21.0,441.0,11.2,0.0,0.0,0.03,1.79,1.88,2.68,0.71,1.517857142857143,2.678571428571429,0.9821428571428572,2.678571428571429,0.0,0.0892857142857142,0.0446428571428571,1.0714285714285714,5.0,1,0,0,0,0,0,1,0,0,0,22561735.903128292
5614,26.0,676.0,26.0,0.42,0.15,0.34,0.65,1.58,2.62,1.19,0.3076923076923077,2.4615384615384617,0.2307692307692307,1.0,0.0,0.1538461538461538,0.1192307692307692,1.0769230769230769,5.653846153846154,0,0,1,0,1,0,0,0,0,1,6661461.971820607
226,29.0,841.0,13.2,0.0,0.0,0.01,0.53,1.14,1.44,1.59,0.9090909090909092,1.8181818181818183,1.1363636363636365,1.4393939393939394,0.0757575757575757,0.0,0.053030303030303,0.5303030303030303,7.121212121212122,1,0,1,0,0,0,1,0,0,0,19300338.32996987
5452,22.0,484.0,20.7,0.05,0.0,0.14,1.79,0.43,3.04,2.51,1.0628019323671498,1.8357487922705316,0.7246376811594203,0.3864734299516908,0.0,0.144927536231884,0.1594202898550724,1.835748792270532,2.608695652173913,1,1,0,0,1,0,0,0,0,1,19151858.538723636
5348,33.0,1089.0,30.5,0.0,0.0,0.03,1.08,0.69,0.56,0.43,1.1147540983606556,2.9508196721311477,1.7377049180327868,1.6065573770491803,0.0327868852459016,0.0327868852459016,0.0852459016393442,0.819672131147541,7.442622950819672,1,0,1,0,1,0,0,0,1,0,3656257.276974547
7703,27.0,729.0,6.1,0.0,0.0,0.0,1.31,0.33,1.31,0.0,0.6557377049180328,1.639344262295082,0.819672131147541,4.262295081967213,0.1639344262295082,0.0,0.0,0.0,2.459016393442623,0,0,0,0,0,1,0,0,0,1,9757815.774638545
220,30.0,900.0,20.4,0.0,0.0,0.04,0.93,1.42,2.4,1.86,1.519607843137255,2.058823529411765,1.1764705882352942,2.107843137254902,0.0490196078431372,0.0490196078431372,0.0392156862745098,0.4411764705882353,3.774509803921569,0,0,0,0,0,0,1,0,0,0,19300338.32996987
5759,29.0,841.0,9.8,0.1,0.0,0.01,1.22,0.41,0.71,0.51,1.1224489795918366,1.2244897959183672,1.4285714285714284,1.1224489795918366,0.0,0.0,0.0306122448979591,0.7142857142857142,4.183673469387755,1,0,1,0,1,0,0,0,0,1,4435324.336704949
2761,20.0,400.0,5.6,0.54,0.0,0.09,0.89,0.89,1.25,0.89,0.1785714285714285,0.7142857142857142,0.7142857142857143,1.0714285714285714,0.0,0.0,0.0892857142857142,1.25,5.357142857142858,1,0,1,1,0,0,0,1,0,0,17557686.38496485
1258,25.0,625.0,11.3,0.8,0.09,0.42,1.59,0.18,3.45,2.3,0.2654867256637168,0.0,0.1769911504424778,0.1769911504424778,0.0,0.1769911504424778,0.1769911504424778,2.2123893805309733,4.336283185840708,1,1,0,0,0,0,0,0,1,0,16536533.55997091
1135,23.0,529.0,11.6,0.0,0.0,0.0,0.52,1.21,0.78,0.09,0.7758620689655172,2.241379310344828,0.6896551724137931,3.6206896551724137,0.0862068965517241,0.0,0.0086206896551724,0.0,2.7586206896551726,1,0,0,0,0,0,0,1,0,0,5402901.133617385
5023,31.0,961.0,17.9,0.06,0.0,0.08,1.73,1.9,1.01,0.78,0.782122905027933,1.787709497206704,0.223463687150838,0.9497206703910616,0.0,0.0558659217877095,0.1005586592178771,1.005586592178771,1.7318435754189945,1,1,0,0,1,0,0,1,0,0,3949309.921740284
5762,18.0,324.0,8.8,0.11,0.0,0.16,0.68,1.82,1.14,0.91,1.25,1.5909090909090908,0.4545454545454545,0.6818181818181818,0.0,0.0,0.0568181818181818,0.6818181818181818,0.7954545454545454,1,1,0,0,1,0,0,0,0,1,4435324.336704949
5770,24.0,576.0,20.7,0.48,0.1,0.36,3.19,0.53,1.21,0.72,0.5797101449275363,1.642512077294686,0.2898550724637681,0.3381642512077294,0.0,0.0,0.0531400966183574,0.4830917874396135,2.2222222222222223,1,1,0,0,1,0,0,0,0,1,4811969.899380365
1652,23.0,529.0,20.2,0.0,0.0,0.03,0.54,1.09,0.4,0.15,1.1386138613861387,1.9801980198019802,1.7326732673267329,3.415841584158416,0.0,0.0,0.0247524752475247,0.495049504950495,3.910891089108911,1,0,0,0,0,0,0,0,0,1,9757815.774638545
4913,31.0,961.0,29.6,0.0,0.0,0.01,0.14,1.89,0.07,0.07,0.2702702702702702,1.8918918918918919,0.7432432432432432,3.8513513513513513,0.0337837837837837,0.0,0.0067567567567567,0.0675675675675675,0.9797297297297296,0,0,0,0,1,0,0,1,0,0,7643890.140832887
4750,24.0,576.0,16.4,0.61,0.18,0.73,1.1,0.18,4.33,2.01,0.3658536585365854,0.6097560975609756,0.1219512195121951,0.1829268292682927,0.0,0.1829268292682927,0.0914634146341463,0.9146341463414634,1.6463414634146345,1,1,0,0,1,0,0,1,0,0,14632524.516581573
7513,21.0,441.0,12.4,0.0,0.0,0.16,1.21,1.53,3.63,2.9,0.9677419354838708,2.258064516129032,0.3225806451612903,0.7258064516129032,0.0,0.0806451612903225,0.0,1.6129032258064515,4.758064516129032,1,0,1,0,0,1,0,0,0,1,19151858.538723636
